system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,Cultivo,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
00000000000000000a94_0,494,346,304,258,202,98,847,465,581,552,436,126,1058,732,582,565,364,198,2366,1570,2113,2129,1964,110,2208,2129,1623,1612,1270,310,1456,1398,916,794,607,298,N,707,6892,4127,5764,5774,3280,1017,10337,6189,8644,8660,4919,1526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.14235216765829,-33.87533461685454]}"
00000000000000000a95_0,635,467,291,249,171,133,1015,645,576,523,406,167,1277,965,560,484,348,261,2417,1676,2204,2236,1877,144,2471,2406,1549,1453,1076,396,1800,1749,871,701,511,392,N,707,7223,5143,6076,6300,2823,1220,10832,7712,9112,9448,4235,1830,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.141813178487816,-33.87560411143978]}"
00000000000000000a96_0,575,422,298,248,165,114,917,542,569,516,421,139,1138,814,558,547,352,212,2319,1531,2148,2176,1958,102,2385,2313,1598,1567,1223,360,1647,1594,901,767,584,332,N,707,7250,4999,5971,5982,3179,1052,10872,7496,8954,8971,4768,1578,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.141813178487816,-33.87533461685454]}"
00000000000000000a97_0,616,451,307,258,180,124,995,618,590,528,417,157,1233,903,576,546,363,236,2450,1664,2184,2207,1902,143,2363,2287,1584,1540,1200,354,1650,1589,894,738,571,337,N,707,6965,4707,5939,5914,2907,1102,10446,7059,8906,8870,4360,1653,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.14235216765829,-33.87560411143978]}"
00000000000000000a98_0,635,458,402,347,238,143,1047,610,689,622,476,181,1126,760,741,717,455,230,2596,1791,2060,2082,1804,205,2337,2249,1692,1614,1262,361,1623,1556,1031,858,653,342,N,707,5998,2681,4811,4816,3112,1007,8995,4022,7215,7224,4667,1510,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.142082673073055,-33.875065122269305]}"
00000000000000000a99_0,753,617,323,262,155,168,1133,746,596,512,372,210,1407,1086,593,493,368,302,2487,1730,2144,2192,1565,252,2515,2446,1516,1398,859,461,1808,1757,869,675,413,421,N,707,7094,5320,5848,6074,2646,1218,10639,7978,8771,9108,3969,1827,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.14235216765829,-33.87587360602501]}"
00000000000000000a9a_0,588,414,363,295,183,141,941,528,635,566,423,169,1137,808,675,608,387,252,2341,1553,1974,1965,1721,164,2331,2255,1691,1567,1242,403,1761,1707,1043,819,621,412,N,707,6440,3516,5051,5244,2964,1159,9659,5273,7575,7864,4445,1738,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.141813178487816,-33.875065122269305]}"
00000000000000000a9b_0,777,621,336,252,142,187,1200,836,626,521,353,245,1478,1183,631,486,364,331,2624,1898,2154,2244,1389,339,2597,2536,1526,1308,703,548,1981,1934,923,618,351,517,N,707,6902,5166,5668,5985,2464,1257,10351,7747,8501,8976,3696,1886,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.141813178487816,-33.87587360602501]}"
00000000000000000a9c_0,494,346,304,258,202,98,847,465,581,552,436,126,1058,732,582,565,364,198,2366,1570,2113,2129,1964,110,2208,2129,1623,1612,1270,310,1456,1398,916,794,607,298,N,707,6892,4127,5764,5774,3280,1017,10337,6189,8644,8660,4919,1526,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.142082673073055,-33.87533461685454]}"
00000000000000000a9d_0,635,458,402,347,238,143,1047,610,689,622,476,181,1126,760,741,717,455,230,2596,1791,2060,2082,1804,205,2337,2249,1692,1614,1262,361,1623,1556,1031,858,653,342,N,707,5998,2681,4811,4816,3112,1007,8995,4022,7215,7224,4667,1510,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.14235216765829,-33.875065122269305]}"
00000000000000000a9e_0,753,617,323,262,155,168,1133,746,596,512,372,210,1407,1086,593,493,368,302,2487,1730,2144,2192,1565,252,2515,2446,1516,1398,859,461,1808,1757,869,675,413,421,N,707,7094,5320,5848,6074,2646,1218,10639,7978,8771,9108,3969,1827,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.142082673073055,-33.87587360602501]}"
00000000000000000b2e_0,770,377,588,603,372,141,1121,383,927,971,661,155,1440,728,1082,1105,668,291,3908,1848,2808,2669,2064,590,3683,1123,2890,3034,1728,664,2852,1642,2031,2065,1030,629,N,743,6279,3497,4412,4185,3016,1278,9418,5245,6617,6277,4524,1917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05530541662711,-33.825478118585906]}"
00000000000000000b2f_0,854,444,667,722,444,147,1221,460,1028,1098,729,168,1646,864,1240,1336,837,300,4048,1925,2958,2780,2306,586,3729,1026,3056,3115,2195,507,2945,1630,2247,2312,1595,499,N,743,6253,3658,4050,3659,2718,1300,9379,5487,6075,5488,4077,1949,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05584440579758,-33.824939129415434]}"
00000000000000000b30_0,770,377,588,603,372,141,1121,383,927,971,661,155,1440,728,1082,1105,668,291,3908,1848,2808,2669,2064,590,3683,1123,2890,3034,1728,664,2852,1642,2031,2065,1030,629,N,743,6279,3497,4412,4185,3016,1278,9418,5245,6617,6277,4524,1917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05530541662711,-33.825478118585906]}"
00000000000000000b31_0,793,384,601,593,444,137,1119,342,935,956,703,153,1474,730,1095,1083,775,283,3975,1708,2920,2761,2265,564,3715,1014,3011,3065,2262,503,2772,1471,2093,2003,1623,455,N,743,6565,3819,4506,4185,3050,1297,9847,5728,6758,6277,4575,1946,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05557491121235,-33.82520862400067]}"
00000000000000000b32_0,799,385,621,626,424,139,1140,400,952,992,690,152,1529,769,1146,1143,802,272,3912,1817,2835,2687,2208,570,3680,1058,2980,3077,2085,545,2862,1558,2149,2137,1482,508,N,743,6249,3507,4195,3889,2801,1264,9372,5260,6292,5833,4201,1895,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05557491121235,-33.825478118585906]}"
00000000000000000b33_0,821,406,630,653,460,142,1169,373,978,1011,732,154,1538,758,1157,1201,835,286,4023,1822,2962,2775,2315,572,3743,1040,3077,3079,2423,441,2859,1555,2187,2196,1711,425,N,743,6536,3963,4329,4008,2900,1311,9804,5945,6493,6011,4350,1967,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05584440579758,-33.82520862400067]}"
00000000000000000b34_0,812,426,633,648,446,138,1156,397,967,989,721,151,1550,779,1175,1196,845,270,3903,1741,2848,2684,2163,575,3684,971,3022,3060,2274,468,2845,1529,2214,2212,1681,460,N,743,6255,3634,4100,3689,2723,1254,9382,5451,6149,5533,4084,1880,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05584440579758,-33.825478118585906]}"
00000000000000000b35_0,854,444,667,722,444,147,1221,460,1028,1098,729,168,1646,864,1240,1336,837,300,4048,1925,2958,2780,2306,586,3729,1026,3056,3115,2195,507,2945,1630,2247,2312,1595,499,N,743,6253,3658,4050,3659,2718,1300,9379,5487,6075,5488,4077,1949,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05584440579758,-33.824939129415434]}"
00000000000000000b36_0,784,376,601,587,450,139,1137,370,945,970,731,150,1500,758,1106,1080,803,290,4116,1922,2990,2782,2447,575,3742,1025,3066,3107,2410,473,2764,1472,2110,2065,1600,439,N,743,6735,4155,4551,4224,3031,1357,10101,6232,6826,6336,4546,2036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05530541662711,-33.82520862400067]}"
00000000000000000b37_0,803,381,619,614,469,132,1167,335,976,998,740,156,1508,745,1125,1102,780,292,4156,1869,3102,2925,2494,553,3771,992,3107,3181,2375,495,2661,1378,2069,2007,1627,427,N,743,6489,3941,4653,4420,3176,1241,9733,5911,6979,6630,4764,1861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05557491121235,-33.824939129415434]}"
00000000000000000b38_0,812,426,633,648,446,138,1156,397,967,989,721,151,1550,779,1175,1196,845,270,3903,1741,2848,2684,2163,575,3684,971,3022,3060,2274,468,2845,1529,2214,2212,1681,460,N,743,6255,3634,4100,3689,2723,1254,9382,5451,6149,5533,4084,1880,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05584440579758,-33.825478118585906]}"
00000000000000000b39_0,786,383,605,595,450,133,1148,330,955,972,728,155,1472,736,1101,1076,771,290,4070,1732,3045,2891,2544,526,3812,1054,3116,3164,2463,488,2760,1505,2076,2004,1569,429,N,743,6551,3716,4669,4456,3229,1269,9826,5574,7003,6683,4843,1903,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05530541662711,-33.824939129415434]}"
00000000000000000b3a_0,786,383,605,595,450,133,1148,330,955,972,728,155,1472,736,1101,1076,771,290,4070,1732,3045,2891,2544,526,3812,1054,3116,3164,2463,488,2760,1505,2076,2004,1569,429,N,743,6551,3716,4669,4456,3229,1269,9826,5574,7003,6683,4843,1903,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.05530541662711,-33.824939129415434]}"
00000000000000000c4c_0,794,522,436,333,189,209,1081,510,677,586,343,254,1468,958,748,572,320,383,3122,1262,2321,2473,968,701,3757,1828,2107,1876,381,1113,2473,1544,1250,985,259,728,N,787,6495,4056,5245,5429,2555,1313,9741,6083,7866,8143,3833,1970,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.12294855752131,-33.89662468908817]}"
00000000000000000c4d_0,797,564,438,319,206,220,1077,581,676,562,376,261,1487,1031,756,534,326,414,3065,1175,2267,2542,1067,654,3797,2069,2099,1653,533,1178,2476,1612,1262,904,323,771,N,787,6919,4340,5221,5398,2654,1372,10377,6510,7830,8095,3981,2057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.12294855752131,-33.89635519450294]}"
00000000000000000c4e_0,817,563,450,393,205,195,1130,574,721,683,374,240,1523,1046,774,673,342,374,3594,1703,2579,2650,1039,771,3769,1821,2199,2258,358,1059,2492,1558,1294,1190,231,695,N,787,6607,4176,5427,5993,2585,1347,9909,6263,8140,8989,3878,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.123218052106544,-33.89662468908817]}"
00000000000000000c4f_0,905,672,464,371,204,229,1246,716,752,707,422,270,1716,1258,802,646,355,434,3505,1494,2665,2756,1506,661,3995,2216,2282,2209,679,1067,2660,1798,1318,1083,412,726,N,787,6675,4315,5550,6148,2361,1462,10012,6472,8324,9221,3541,2193,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.12294855752131,-33.8960856999177]}"
00000000000000000c50_0,781,528,415,297,201,204,1076,513,664,533,400,237,1438,965,723,538,389,362,3052,1176,2294,2417,1065,614,3710,1918,2039,1713,485,1053,2496,1620,1207,898,274,727,N,787,6959,4602,5303,5727,2535,1414,10438,6903,7953,8590,3803,2121,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.12267906293607,-33.89662468908817]}"
00000000000000000c51_0,817,563,450,393,205,195,1130,574,721,683,374,240,1523,1046,774,673,342,374,3594,1703,2579,2650,1039,771,3769,1821,2199,2258,358,1059,2492,1558,1294,1190,231,695,N,787,6607,4176,5427,5993,2585,1347,9909,6263,8140,8989,3878,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.123218052106544,-33.89662468908817]}"
00000000000000000c52_0,833,510,445,426,173,199,1156,482,739,763,321,246,1546,991,764,718,287,376,3625,1602,2723,3015,883,868,3687,1587,2175,2317,299,1004,2528,1549,1263,1277,164,691,N,787,7011,4535,5606,6157,2738,1347,10515,6801,8408,9234,4107,2020,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.12294855752131,-33.89689418367341]}"
00000000000000000c53_0,829,493,465,436,248,184,1176,473,797,773,536,191,1523,939,807,715,459,338,3442,1498,2920,3147,1811,518,3468,1472,2141,2192,706,812,2405,1450,1270,1215,408,598,N,787,6773,4473,5735,6176,2778,1311,10159,6710,8602,9263,4166,1966,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.12267906293607,-33.89689418367341]}"
00000000000000000c54_0,953,689,501,400,245,223,1321,706,850,767,612,232,1790,1321,862,696,493,426,4104,2004,3307,3218,2697,430,4075,1956,2550,2353,1241,853,2710,1779,1423,1133,642,648,N,787,7160,4901,5950,6777,2348,1666,10740,7352,8924,10165,3522,2499,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.123218052106544,-33.8960856999177]}"
00000000000000000c55_0,914,663,483,408,223,222,1264,721,784,742,452,258,1740,1259,842,726,408,422,3716,1698,2766,2769,1356,708,4045,2094,2371,2374,579,1074,2736,1810,1370,1227,321,745,N,787,6678,4395,5431,6051,2305,1461,10016,6592,8146,9076,3458,2191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.123218052106544,-33.89635519450294]}"
00000000000000000c56_0,739,553,448,357,210,206,977,552,666,547,381,242,1293,893,788,633,347,368,2950,1172,2214,2338,1275,516,3516,2106,2141,1719,916,1039,2256,1530,1341,998,540,664,N,787,7337,4711,4906,4700,2883,1447,11004,7065,7357,7049,4325,2170,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.12267906293607,-33.8960856999177]}"
00000000000000000c57_0,824,520,448,421,168,193,1133,496,732,734,336,239,1531,993,781,738,317,369,3533,1646,2604,2844,863,842,3740,1636,2242,2420,256,1047,2533,1575,1290,1315,149,704,N,787,6726,4343,5332,6024,2564,1391,10088,6514,7997,9035,3846,2087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.123218052106544,-33.89689418367341]}"
00000000000000000c58_0,794,522,436,333,189,209,1081,510,677,586,343,254,1468,958,748,572,320,383,3122,1262,2321,2473,968,701,3757,1828,2107,1876,381,1113,2473,1544,1250,985,259,728,N,787,6495,4056,5245,5429,2555,1313,9741,6083,7866,8143,3833,1970,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.12294855752131,-33.89662468908817]}"
0000000000000000007b_0,478,170,363,345,289,59,706,247,557,537,492,59,678,165,512,511,338,135,3963,2506,2949,3224,1427,891,2753,371,2264,2124,1875,340,1954,598,1331,1084,888,433,P,877,8423,5786,6653,7265,3590,1751,12634,8679,9978,10897,5384,2626,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85938285316064,-33.814967829761706]}"
0000000000000000007c_0,505,218,378,348,298,72,693,269,570,555,506,51,729,241,512,484,329,144,4292,2454,3244,3646,1455,1042,2715,405,2163,1854,1731,432,1987,551,1276,988,811,459,P,877,8576,5591,6834,7656,3537,1825,12862,8385,10250,11482,5304,2738,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85965234774588,-33.815237324346946]}"
0000000000000000007d_0,489,203,373,346,274,74,752,277,611,593,534,63,732,260,525,474,335,151,3991,1711,3154,3297,1807,755,2819,596,2272,1921,1890,414,1809,691,1269,962,876,397,P,877,8451,5420,6908,7486,4346,1448,12675,8129,10360,11227,6519,2173,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85965234774588,-33.81469833517647]}"
0000000000000000007e_0,489,203,373,346,274,74,752,277,611,593,534,63,732,260,525,474,335,151,3991,1711,3154,3297,1807,755,2819,596,2272,1921,1890,414,1809,691,1269,962,876,397,P,877,8451,5420,6908,7486,4346,1448,12675,8129,10360,11227,6519,2173,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85938285316064,-33.81469833517647]}"
0000000000000000007f_0,489,203,373,346,274,74,752,277,611,593,534,63,732,260,525,474,335,151,3991,1711,3154,3297,1807,755,2819,596,2272,1921,1890,414,1809,691,1269,962,876,397,P,877,8451,5420,6908,7486,4346,1448,12675,8129,10360,11227,6519,2173,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85938285316064,-33.81469833517647]}"
00000000000000000080_0,453,167,358,373,287,51,590,242,484,495,359,62,650,253,494,527,361,89,2567,1644,1979,2406,924,616,2798,553,2289,2284,1895,309,1728,498,1336,1279,972,283,P,877,7456,4532,5638,6267,2945,1623,11183,6798,8456,9399,4417,2434,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85911335857541,-33.814967829761706]}"
00000000000000000081_0,478,170,363,345,289,59,706,247,557,537,492,59,678,165,512,511,338,135,3963,2506,2949,3224,1427,891,2753,371,2264,2124,1875,340,1954,598,1331,1084,888,433,P,877,8423,5786,6653,7265,3590,1751,12634,8679,9978,10897,5384,2626,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85965234774588,-33.814967829761706]}"
00000000000000000082_0,505,218,378,348,298,72,693,269,570,555,506,51,729,241,512,484,329,144,4292,2454,3244,3646,1455,1042,2715,405,2163,1854,1731,432,1987,551,1276,988,811,459,P,877,8576,5591,6834,7656,3537,1825,12862,8385,10250,11482,5304,2738,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85938285316064,-33.815237324346946]}"
00000000000000000083_0,484,189,387,384,305,57,670,302,556,560,478,52,690,263,541,585,347,120,3818,2620,2773,3151,1205,924,2667,348,2240,2189,1734,368,1940,587,1339,1252,828,405,P,877,8333,5518,6285,6895,3198,1806,12499,8277,9426,10341,4796,2709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85911335857541,-33.815237324346946]}"
00000000000000000084_0,489,203,373,346,274,74,752,277,611,593,534,63,732,260,525,474,335,151,3991,1711,3154,3297,1807,755,2819,596,2272,1921,1890,414,1809,691,1269,962,876,397,P,877,8451,5420,6908,7486,4346,1448,12675,8129,10360,11227,6519,2173,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85965234774588,-33.81469833517647]}"
00000000000000000085_0,434,173,349,352,294,46,580,255,478,484,382,54,644,221,484,511,355,91,2693,1669,1998,2294,995,602,2776,465,2282,2292,1893,313,1674,408,1319,1309,964,273,P,877,7566,4670,5782,6338,3289,1507,11348,7005,8671,9506,4932,2260,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85911335857541,-33.81469833517647]}"
00000000000000000086_0,505,218,378,348,298,72,693,269,570,555,506,51,729,241,512,484,329,144,4292,2454,3244,3646,1455,1042,2715,405,2163,1854,1731,432,1987,551,1276,988,811,459,P,877,8576,5591,6834,7656,3537,1825,12862,8385,10250,11482,5304,2738,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85965234774588,-33.815237324346946]}"
00000000000000000087_0,505,218,378,348,298,72,693,269,570,555,506,51,729,241,512,484,329,144,4292,2454,3244,3646,1455,1042,2715,405,2163,1854,1731,432,1987,551,1276,988,811,459,P,877,8576,5591,6834,7656,3537,1825,12862,8385,10250,11482,5304,2738,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.85938285316064,-33.815237324346946]}"
000000000000000000f0_0,451,296,412,436,341,40,732,327,670,672,593,52,795,506,733,752,631,59,2649,1194,2386,2557,1694,353,2647,1649,2406,2361,2099,192,1533,1130,1338,1352,1067,161,P,903,6041,2750,5219,5577,3683,829,9060,4124,7828,8365,5523,1243,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36917220261662,-33.678603569632365]}"
000000000000000000f1_0,451,296,412,436,341,40,732,327,670,672,593,52,795,506,733,752,631,59,2649,1194,2386,2557,1694,353,2647,1649,2406,2361,2099,192,1533,1130,1338,1352,1067,161,P,903,6041,2750,5219,5577,3683,829,9060,4124,7828,8365,5523,1243,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36917220261662,-33.678603569632365]}"
000000000000000000f2_0,479,302,440,447,382,32,811,364,719,748,609,69,833,519,789,797,704,45,2828,1388,2515,2651,1804,363,2667,1574,2506,2516,2302,118,1446,992,1381,1434,1194,95,P,903,5803,2390,5154,5477,3871,675,8703,3584,7730,8214,5806,1012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.368902708031385,-33.678603569632365]}"
000000000000000000f3_0,460,298,420,432,346,42,747,335,687,703,617,50,816,509,742,744,630,66,2720,1275,2441,2606,1742,357,2693,1661,2445,2388,2150,197,1595,1161,1348,1344,1054,181,P,903,6106,2721,5255,5704,3620,875,9158,4082,7881,8555,5428,1313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36917220261662,-33.6788730642176]}"
000000000000000000f4_0,461,275,434,446,381,28,797,348,717,743,615,61,824,503,788,797,712,40,2780,1318,2505,2676,1785,364,2616,1494,2487,2503,2346,89,1467,1006,1374,1414,1168,105,P,903,5796,2240,5142,5427,3853,672,8694,3361,7712,8139,5778,1008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.368902708031385,-33.6788730642176]}"
000000000000000000f5_0,496,346,410,396,313,65,736,333,666,669,593,46,894,598,715,671,572,114,2717,1304,2491,2622,1868,316,2882,1859,2357,2176,1945,353,1729,1309,1305,1205,967,269,P,903,6418,3147,5477,6038,3526,1047,9625,4720,8215,9057,5288,1570,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36944169720186,-33.6788730642176]}"
000000000000000000f6_0,454,293,421,444,357,36,767,343,698,718,614,54,815,511,755,773,661,52,2834,1378,2507,2667,1739,394,2640,1584,2463,2430,2208,158,1559,1119,1353,1383,1109,149,P,903,6027,2536,5278,5713,3617,862,9040,3804,7915,8569,5425,1294,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36917220261662,-33.67914255880284]}"
000000000000000000f7_0,475,271,456,458,425,16,843,365,759,765,647,65,843,468,821,834,785,22,2937,1482,2591,2743,1829,392,2602,1326,2563,2563,2492,39,1500,959,1386,1385,1267,74,P,903,5556,1742,5106,5406,3690,713,8333,2613,7658,8108,5534,1070,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.368902708031385,-33.67914255880284]}"
000000000000000000f8_0,457,309,396,403,316,52,717,320,659,642,607,42,854,573,703,672,589,94,2783,1303,2481,2630,1786,358,2772,1778,2366,2252,1995,288,1658,1257,1295,1258,976,236,P,903,6340,3023,5497,6109,3530,1042,9509,4534,8245,9163,5294,1563,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36944169720186,-33.678603569632365]}"
000000000000000000f9_0,479,302,440,447,382,32,811,364,719,748,609,69,833,519,789,797,704,45,2828,1388,2515,2651,1804,363,2667,1574,2506,2516,2302,118,1446,992,1381,1434,1194,95,P,903,5803,2390,5154,5477,3871,675,8703,3584,7730,8214,5806,1012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.368902708031385,-33.678603569632365]}"
000000000000000000fa_0,486,347,406,399,314,62,734,344,672,661,603,45,892,595,710,669,565,112,2788,1372,2522,2642,1837,349,2876,1885,2388,2218,2005,316,1730,1308,1304,1215,966,262,P,903,6476,3051,5530,6129,3462,1090,9713,4576,8294,9193,5193,1634,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36944169720186,-33.67914255880284]}"
000000000000000000fb_0,460,298,420,432,346,42,747,335,687,703,617,50,816,509,742,744,630,66,2720,1275,2441,2606,1742,357,2693,1661,2445,2388,2150,197,1595,1161,1348,1344,1054,181,P,903,6106,2721,5255,5704,3620,875,9158,4082,7881,8555,5428,1313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36917220261662,-33.6788730642176]}"
000000000000000000fc_0,461,275,434,446,381,28,797,348,717,743,615,61,824,503,788,797,712,40,2780,1318,2505,2676,1785,364,2616,1494,2487,2503,2346,89,1467,1006,1374,1414,1168,105,P,903,5796,2240,5142,5427,3853,672,8694,3361,7712,8139,5778,1008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.368902708031385,-33.6788730642176]}"
000000000000000000fd_0,696,479,528,584,214,170,1049,554,882,944,547,186,1297,831,995,1103,540,277,2959,1239,2699,2879,1953,380,2908,1832,2335,2696,820,776,2095,1507,1589,1763,473,595,P,904,5667,1617,4710,4460,3601,817,8500,2426,7064,6689,5401,1225,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36539927842332,-33.67617811836524]}"
000000000000000000fe_0,668,402,538,590,288,135,1024,455,901,976,631,145,1250,729,972,1095,573,242,3166,991,2927,3001,2369,288,3015,1429,2563,2896,1319,636,2116,1338,1636,1816,697,501,P,904,6104,1776,5088,4732,4084,769,9155,2664,7631,7098,6125,1154,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364590794667606,-33.67563912919477]}"
000000000000000000ff_0,657,376,503,539,250,137,1024,435,869,913,617,140,1256,681,945,1005,594,224,3022,846,2844,2949,2370,239,3004,1285,2505,2712,1405,570,2044,1145,1565,1630,789,428,P,904,5991,1916,5078,4926,3991,720,8986,2875,7616,7389,5987,1080,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36539927842332,-33.67563912919477]}"
00000000000000000100_0,668,382,520,572,249,146,1032,433,887,949,609,152,1254,695,971,1081,573,241,3107,906,2907,2998,2403,255,2993,1314,2525,2802,1349,606,2075,1216,1600,1726,683,491,P,904,6149,2117,5066,4748,4101,767,9222,3175,7598,7122,6151,1151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364860289252846,-33.67590862378]}"
00000000000000000101_0,668,382,520,572,249,146,1032,433,887,949,609,152,1254,695,971,1081,573,241,3107,906,2907,2998,2403,255,2993,1314,2525,2802,1349,606,2075,1216,1600,1726,683,491,P,904,6149,2117,5066,4748,4101,767,9222,3175,7598,7122,6151,1151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364860289252846,-33.67590862378]}"
00000000000000000102_0,656,404,515,571,220,157,1023,470,885,948,588,161,1232,733,958,1078,542,248,3204,1154,2913,2997,2309,313,2970,1403,2487,2838,1129,693,2046,1331,1575,1734,587,524,P,904,6197,1996,5127,4822,4138,797,9295,2994,7690,7232,6207,1195,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364860289252846,-33.67617811836524]}"
00000000000000000103_0,670,415,513,557,231,152,1012,487,867,922,582,159,1242,742,961,1067,566,242,2924,1111,2718,2889,2128,300,2923,1551,2432,2711,1198,638,2046,1397,1569,1733,603,518,P,904,5798,1791,4853,4605,3785,753,8695,2685,7278,6907,5677,1129,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36539927842332,-33.67590862378]}"
00000000000000000104_0,661,398,521,575,266,137,1017,457,884,960,609,148,1238,729,957,1069,567,235,3216,1141,2906,2995,2357,295,2947,1415,2479,2804,1227,641,2085,1332,1589,1742,655,500,P,904,6121,1857,5110,4787,3999,791,9181,2785,7664,7180,5997,1186,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364590794667606,-33.67590862378]}"
00000000000000000105_0,677,400,526,588,256,146,1047,465,898,974,610,157,1289,755,979,1099,574,250,3144,1061,2887,2977,2294,304,2979,1436,2485,2820,1180,668,2108,1337,1597,1759,637,515,P,904,5997,1897,5010,4703,3914,788,8994,2845,7514,7054,5870,1181,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364860289252846,-33.67563912919477]}"
00000000000000000106_0,668,382,520,572,249,146,1032,433,887,949,609,152,1254,695,971,1081,573,241,3107,906,2907,2998,2403,255,2993,1314,2525,2802,1349,606,2075,1216,1600,1726,683,491,P,904,6149,2117,5066,4748,4101,767,9222,3175,7598,7122,6151,1151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36512978383808,-33.67590862378]}"
