system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
00000000000000000ee7_0,803,661,519,604,199,202,1032,666,737,802,404,197,1337,1157,776,1056,241,424,6313,4583,3330,2460,1713,1586,3218,1729,2474,2438,1850,429,2983,2392,1775,2049,764,824,816,9164,6317,5379,3336,2175,3113,13745,9475,8067,5004,3263,4670,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09492112065678,-33.693156277235104]}"
00000000000000000ee8_0,791,659,520,604,201,201,1020,655,740,784,396,199,1317,1140,774,1030,234,434,6414,4330,3442,2435,1762,1663,3211,1383,2525,2516,1916,425,2970,2185,1793,2115,781,837,816,9174,6234,5443,3320,2220,3155,13760,9350,8164,4980,3330,4732,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.094651626071546,-33.69342577182034]}"
00000000000000000ee9_0,824,688,520,608,204,204,1072,707,744,814,418,200,1392,1201,799,1076,262,423,6135,4539,3157,2489,1725,1433,3291,1795,2467,2459,1755,472,3057,2501,1790,2058,757,839,816,9111,6447,5253,3172,2214,3016,13666,9670,7879,4758,3321,4524,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09546010982725,-33.69342577182034]}"
00000000000000000eea_0,802,664,524,606,198,202,1038,672,743,789,392,204,1331,1155,782,1035,235,440,6389,4493,3437,2435,1777,1645,3238,1282,2544,2552,1923,428,2992,2160,1806,2132,783,843,816,9184,6309,5427,3269,2168,3154,13774,9462,8140,4903,3252,4731,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.094651626071546,-33.69369526640558]}"
00000000000000000eeb_0,808,677,512,605,203,200,1048,694,734,798,414,195,1357,1184,785,1052,263,413,6008,4541,3092,2421,1688,1388,3276,1841,2441,2414,1746,474,3048,2492,1786,2039,742,840,816,9078,6332,5249,3118,2233,3003,13616,9497,7873,4676,3349,4504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09546010982725,-33.693156277235104]}"
00000000000000000eec_0,786,654,517,597,205,201,1009,650,740,781,411,194,1300,1121,776,1024,250,422,6359,4358,3373,2458,1756,1600,3214,1563,2519,2534,1862,448,2972,2325,1793,2105,776,840,816,9169,6225,5426,3494,2237,3093,13752,9337,8139,5240,3355,4640,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.094651626071546,-33.693156277235104]}"
00000000000000000eed_0,820,688,519,612,203,207,1057,691,748,808,408,206,1379,1199,804,1067,255,436,6205,4806,3252,2514,1776,1477,3278,1771,2488,2528,1767,476,3049,2494,1781,2078,753,843,816,9146,6427,5314,3298,2212,3054,13718,9639,7971,4946,3318,4581,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09546010982725,-33.69369526640558]}"
00000000000000000eee_0,832,699,532,616,204,210,1083,718,756,821,396,217,1399,1222,807,1082,239,456,6326,4823,3427,2515,1802,1588,3257,1336,2523,2539,1898,436,3007,2176,1799,2105,779,840,816,9154,6389,5380,3198,2176,3149,13730,9583,8070,4797,3265,4724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09492112065678,-33.69369526640558]}"
00000000000000000eef_0,838,703,529,609,205,207,1093,731,755,830,402,211,1419,1239,800,1085,235,445,6272,4545,3325,2488,1747,1546,3267,1679,2484,2453,1852,435,3022,2372,1790,2084,763,832,816,9148,6487,5327,3091,2164,3125,13721,9730,7989,4636,3245,4687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09492112065678,-33.69342577182034]}"
00000000000000000ef0_0,803,663,516,604,196,201,1036,671,733,802,401,197,1348,1166,779,1053,241,422,6180,4659,3202,2412,1681,1493,3245,1854,2446,2387,1794,439,3011,2459,1775,2015,750,822,816,9128,6250,5301,3122,2176,3084,13692,9375,7951,4683,3264,4626,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09519061524202,-33.693156277235104]}"
00000000000000000ef1_0,832,699,532,616,204,210,1083,718,756,821,396,217,1399,1222,807,1082,239,456,6326,4823,3427,2515,1802,1588,3257,1336,2523,2539,1898,436,3007,2176,1799,2105,779,840,816,9154,6389,5380,3198,2176,3149,13730,9583,8070,4797,3265,4724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09492112065678,-33.69369526640558]}"
00000000000000000ef2_0,826,691,528,616,200,211,1071,706,751,825,395,216,1394,1216,802,1089,235,452,6296,4994,3405,2534,1797,1575,3295,1746,2517,2518,1882,446,3031,2421,1792,2100,773,842,816,9163,6403,5385,3301,2181,3150,13743,9604,8077,4952,3272,4726,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09519061524202,-33.69369526640558]}"
00000000000000000ef3_0,803,661,519,604,199,202,1032,666,737,802,404,197,1337,1157,776,1056,241,424,6313,4583,3330,2460,1713,1586,3218,1729,2474,2438,1850,429,2983,2392,1775,2049,764,824,816,9164,6317,5379,3336,2175,3113,13745,9475,8067,5004,3263,4670,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-62.09492112065678,-33.693156277235104]}"
00000000000000000f0e_0,669,456,369,349,235,126,962,543,643,633,462,150,1237,1012,609,645,309,265,4166,912,3406,3590,2326,643,3257,1728,2237,2228,1630,505,2356,1637,1261,1177,702,532,827,8540,1600,6851,7298,3411,1574,12809,2400,10276,10946,5116,2361,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78257689636842,-33.82898154819397]}"
00000000000000000f0f_0,642,431,357,334,233,121,953,525,638,644,458,143,1231,1004,598,614,308,261,4237,1055,3411,3528,2286,659,3228,1699,2222,2216,1640,493,2306,1588,1246,1179,702,518,827,8541,1781,6894,7321,3417,1575,12810,2671,10340,10980,5124,2363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78284639095366,-33.82871205360874]}"
00000000000000000f10_0,659,451,361,334,234,125,964,541,638,623,456,148,1246,1020,599,616,306,265,4161,930,3402,3572,2292,644,3249,1697,2220,2211,1626,503,2337,1619,1243,1154,705,526,827,8552,1681,6891,7271,3381,1578,12826,2520,10335,10905,5071,2367,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78257689636842,-33.82871205360874]}"
00000000000000000f11_0,680,469,376,360,235,129,970,553,651,638,461,155,1257,1036,626,648,312,272,3942,705,3361,3577,2367,568,3275,1767,2275,2256,1646,507,2356,1634,1278,1188,708,525,827,8533,1623,6771,6887,3413,1547,12798,2434,10156,10330,5119,2321,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78284639095366,-33.82898154819397]}"
00000000000000000f12_0,650,434,365,353,230,125,971,553,649,636,453,157,1257,1031,616,636,310,272,4163,973,3438,3615,2361,622,3286,1732,2264,2231,1637,516,2352,1633,1267,1170,702,529,827,8558,1829,6858,7138,3373,1574,12836,2744,10286,10706,5059,2361,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78284639095366,-33.8284425590235]}"
00000000000000000f13_0,643,433,354,322,238,121,970,548,631,610,453,149,1249,1030,584,582,306,265,4489,1189,3471,3563,2298,721,3304,1732,2197,2139,1619,523,2335,1608,1219,1112,703,535,827,8550,1476,6989,7465,3408,1587,12823,2212,10482,11197,5112,2380,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.782307401783186,-33.82871205360874]}"
00000000000000000f14_0,676,465,379,360,233,131,1006,585,667,665,465,168,1289,1060,652,678,313,290,4016,862,3391,3515,2479,532,3334,1811,2302,2291,1643,525,2351,1636,1298,1180,698,529,827,8553,1875,6704,6391,3410,1559,12829,2812,10055,9586,5114,2339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78311588553889,-33.82871205360874]}"
00000000000000000f15_0,700,489,393,380,236,136,986,565,667,651,462,162,1270,1042,657,678,317,281,3886,623,3323,3505,2428,526,3327,1826,2330,2310,1657,527,2382,1663,1327,1227,718,537,827,8491,1537,6627,6489,3378,1558,12735,2305,9939,9732,5067,2337,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78284639095366,-33.82925104277921]}"
00000000000000000f16_0,662,450,365,336,236,127,949,526,636,609,453,146,1231,1006,592,591,305,263,4462,1144,3447,3520,2242,728,3272,1747,2227,2182,1634,519,2351,1634,1247,1130,712,542,827,8552,1533,6932,7351,3420,1610,12827,2300,10396,11025,5130,2416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.782307401783186,-33.82925104277921]}"
00000000000000000f17_0,705,494,396,354,227,149,1040,620,687,669,468,188,1335,1106,672,691,315,312,4148,962,3471,3632,2667,518,3430,1881,2356,2288,1636,577,2441,1711,1322,1174,695,561,827,8588,1884,6701,6323,3328,1587,12881,2827,10050,9484,4991,2380,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78311588553889,-33.8284425590235]}"
00000000000000000f18_0,649,439,353,315,236,125,956,539,631,603,452,147,1235,1010,582,571,306,263,4509,1210,3467,3536,2280,722,3281,1713,2204,2138,1633,521,2307,1589,1224,1108,700,532,827,8549,1557,6994,7423,3508,1582,12822,2336,10490,11133,5262,2373,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.782307401783186,-33.8284425590235]}"
00000000000000000f19_0,688,478,392,382,240,135,996,580,671,651,464,165,1279,1051,661,658,318,284,3917,698,3308,3383,2430,512,3329,1839,2342,2367,1660,524,2388,1666,1344,1265,727,535,827,8498,1606,6600,6439,3343,1563,12745,2408,9899,9658,5014,2345,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78311588553889,-33.82925104277921]}"
00000000000000000f1a_0,642,431,357,334,233,121,953,525,638,644,458,143,1231,1004,598,614,308,261,4237,1055,3411,3528,2286,659,3228,1699,2222,2216,1640,493,2306,1588,1246,1179,702,518,827,8541,1781,6894,7321,3417,1575,12810,2671,10340,10980,5124,2363,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.78284639095366,-33.82871205360874]}"
00000000000000000f1b_0,795,595,464,449,204,224,1209,613,804,813,495,275,1542,1112,830,796,311,493,4394,2567,3422,3430,2821,456,3680,2031,2490,2459,1383,885,2633,1979,1494,1392,611,788,829,8414,5708,6142,6403,2987,2234,12620,8561,9212,9604,4481,3351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7696411562771,-33.831406999461095]}"
00000000000000000f1c_0,796,598,465,454,209,223,1206,622,806,813,495,275,1542,1107,835,805,316,494,4403,2608,3432,3451,2820,468,3632,1995,2486,2451,1440,860,2614,1953,1492,1389,639,774,829,8507,5918,6121,6317,2929,2246,12760,8877,9181,9475,4394,3369,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76910216710663,-33.83113750487586]}"
00000000000000000f1d_0,793,590,460,445,182,219,1208,628,797,808,496,272,1549,1133,827,782,286,485,4257,2482,3324,3342,2772,402,3675,2060,2467,2462,1264,905,2622,1986,1499,1391,574,787,829,8481,5818,6095,6321,2965,2187,12720,8726,9142,9481,4447,3281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7696411562771,-33.83113750487586]}"
00000000000000000f1e_0,780,588,460,452,227,215,1187,611,796,793,498,261,1516,1129,820,773,340,471,4483,2688,3427,3416,2805,504,3587,1980,2482,2409,1526,811,2601,1952,1499,1379,690,758,829,8524,5853,6143,6371,3007,2200,12785,8779,9214,9555,4510,3300,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76910216710663,-33.831406999461095]}"
00000000000000000f1f_0,780,588,460,452,227,215,1187,611,796,793,498,261,1516,1129,820,773,340,471,4483,2688,3427,3416,2805,504,3587,1980,2482,2409,1526,811,2601,1952,1499,1379,690,758,829,8524,5853,6143,6371,3007,2200,12785,8779,9214,9555,4510,3300,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76910216710663,-33.831406999461095]}"
00000000000000000f20_0,795,595,464,449,204,224,1209,613,804,813,495,275,1542,1112,830,796,311,493,4394,2567,3422,3430,2821,456,3680,2031,2490,2459,1383,885,2633,1979,1494,1392,611,788,829,8414,5708,6142,6403,2987,2234,12620,8561,9212,9604,4481,3351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7696411562771,-33.831406999461095]}"
00000000000000000f21_0,767,585,450,432,224,204,1170,621,790,807,476,266,1500,1148,794,752,316,477,4918,3215,3678,3701,2806,642,3594,2032,2450,2387,1515,798,2578,1972,1431,1293,681,736,829,8731,5982,6390,6705,3032,2235,13096,8972,9584,10057,4548,3352,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76937166169186,-33.831676494046334]}"
00000000000000000f22_0,801,616,449,435,188,218,1210,653,791,802,483,270,1545,1180,800,749,291,486,5189,3522,3611,3546,2851,667,3677,2135,2476,2456,1427,842,2613,2010,1460,1360,624,766,829,8790,6150,6328,6578,3018,2257,13184,9225,9492,9865,4527,3385,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76937166169186,-33.83086801029062]}"
00000000000000000f23_0,801,616,449,435,188,218,1210,653,791,802,483,270,1545,1180,800,749,291,486,5189,3522,3611,3546,2851,667,3677,2135,2476,2456,1427,842,2613,2010,1460,1360,624,766,829,8790,6150,6328,6578,3018,2257,13184,9225,9492,9865,4527,3385,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7696411562771,-33.83086801029062]}"
00000000000000000f24_0,795,611,457,456,219,220,1195,653,797,802,478,273,1531,1149,804,764,310,490,4981,3352,3620,3554,2844,645,3633,2092,2479,2492,1445,836,2626,2023,1464,1383,639,771,829,8771,6094,6315,6479,3001,2283,13155,9141,9472,9717,4501,3424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76910216710663,-33.83086801029062]}"
00000000000000000f25_0,767,585,450,432,224,204,1170,621,790,807,476,266,1500,1148,794,752,316,477,4918,3215,3678,3701,2806,642,3594,2032,2450,2387,1515,798,2578,1972,1431,1293,681,736,829,8731,5982,6390,6705,3032,2235,13096,8972,9584,10057,4548,3352,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7696411562771,-33.831676494046334]}"
00000000000000000f26_0,795,595,464,449,204,224,1209,613,804,813,495,275,1542,1112,830,796,311,493,4394,2567,3422,3430,2821,456,3680,2031,2490,2459,1383,885,2633,1979,1494,1392,611,788,829,8414,5708,6142,6403,2987,2234,12620,8561,9212,9604,4481,3351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76937166169186,-33.831406999461095]}"
00000000000000000f27_0,756,570,450,436,243,196,1165,642,780,765,512,233,1478,1122,788,714,356,429,4562,2977,3472,3418,2734,557,3530,1971,2450,2339,1588,735,2556,1920,1476,1318,729,714,829,8458,5707,6256,6613,3098,2080,12686,8560,9384,9919,4646,3120,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.76910216710663,-33.831676494046334]}"
00000000000000000f42_0,870,645,508,350,224,270,1278,766,813,585,439,309,1625,1251,844,358,231,597,5779,4105,3933,4442,2281,1278,4011,2364,2706,2019,1757,938,2882,2190,1644,858,748,961,842,9231,6946,6048,8508,2319,3093,13845,10419,9071,12761,3478,4639,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69472166158153,-33.848385158330956]}"
00000000000000000f43_0,807,595,494,362,220,242,1214,636,793,576,482,272,1555,1127,817,351,243,555,5525,3946,3753,4394,2213,1189,3998,2265,2647,1948,1723,934,2839,2097,1624,852,724,957,842,9157,6808,6022,8520,2427,3019,13734,10212,9032,12779,3641,4528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69391317782583,-33.848385158330956]}"
00000000000000000f44_0,807,606,491,374,197,255,1199,682,784,582,464,291,1509,1114,804,328,246,564,5839,4250,3860,4129,2261,1332,3910,2256,2663,2112,1579,926,2866,2152,1646,906,657,972,842,9191,6844,6096,8582,2411,3064,13786,10266,9144,12872,3617,4596,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69391317782583,-33.84784616916048]}"
00000000000000000f45_0,813,603,489,352,188,261,1230,722,784,564,450,301,1517,1122,815,328,233,573,5700,4013,3711,3565,2308,1224,3909,2256,2562,1998,1300,1022,2835,2122,1576,855,553,983,842,9214,6983,6059,8314,2396,2985,13820,10474,9088,12470,3593,4478,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69472166158153,-33.84784616916048]}"
00000000000000000f46_0,807,606,491,374,197,255,1199,682,784,582,464,291,1509,1114,804,328,246,564,5839,4250,3860,4129,2261,1332,3910,2256,2663,2112,1579,926,2866,2152,1646,906,657,972,842,9191,6844,6096,8582,2411,3064,13786,10266,9144,12872,3617,4596,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69418267241106,-33.84784616916048]}"
00000000000000000f47_0,796,585,491,358,220,242,1215,653,791,583,462,275,1548,1130,815,361,239,554,5739,4123,3845,4391,2184,1292,3956,2235,2662,2032,1709,908,2842,2106,1627,873,723,949,842,9200,6776,6041,8480,2367,3044,13799,10164,9061,12719,3551,4566,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.6944521669963,-33.848385158330956]}"
00000000000000000f48_0,832,610,495,350,203,262,1247,725,793,563,442,300,1582,1194,826,338,235,582,5652,3977,3773,3876,2287,1201,3946,2278,2608,1983,1470,993,2848,2144,1599,854,628,974,842,9201,6973,6057,8404,2412,3016,13801,10459,9084,12605,3618,4523,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69472166158153,-33.848115663745716]}"
00000000000000000f49_0,818,607,490,367,207,245,1221,647,781,579,476,277,1570,1155,807,338,243,557,5774,4199,3791,4206,2225,1275,4003,2283,2639,2003,1629,926,2877,2147,1631,877,695,962,842,9192,6787,6051,8549,2456,3047,13787,10180,9075,12822,3684,4570,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69391317782583,-33.848115663745716]}"
00000000000000000f4a_0,797,586,487,359,183,255,1211,690,780,571,452,294,1549,1155,805,322,235,574,5754,4114,3739,3716,2276,1274,3926,2261,2599,2063,1379,985,2833,2116,1608,873,581,991,842,9215,6923,6068,8487,2392,3055,13821,10384,9101,12729,3587,4583,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.6944521669963,-33.84784616916048]}"
00000000000000000f4b_0,799,587,487,359,206,243,1220,672,780,572,456,281,1541,1139,807,337,240,557,5744,4102,3778,3983,2219,1280,3961,2261,2618,2036,1527,940,2814,2096,1606,875,653,955,842,9197,6840,6049,8439,2366,3035,13795,10260,9072,12658,3548,4552,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.6944521669963,-33.848115663745716]}"
00000000000000000f4c_0,799,587,487,359,206,243,1220,672,780,572,456,281,1541,1139,807,337,240,557,5744,4102,3778,3983,2219,1280,3961,2261,2618,2036,1527,940,2814,2096,1606,875,653,955,842,9197,6840,6049,8439,2366,3035,13795,10260,9072,12658,3548,4552,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.6944521669963,-33.848115663745716]}"
00000000000000000f4d_0,797,586,487,359,183,255,1211,690,780,571,452,294,1549,1155,805,322,235,574,5754,4114,3739,3716,2276,1274,3926,2261,2599,2063,1379,985,2833,2116,1608,873,581,991,842,9215,6923,6068,8487,2392,3055,13821,10384,9101,12729,3587,4583,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.6944521669963,-33.84784616916048]}"
00000000000000000f4e_0,818,607,490,367,207,245,1221,647,781,579,476,277,1570,1155,807,338,243,557,5774,4199,3791,4206,2225,1275,4003,2283,2639,2003,1629,926,2877,2147,1631,877,695,962,842,9192,6787,6051,8549,2456,3047,13787,10180,9075,12822,3684,4570,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.69418267241106,-33.848115663745716]}"
00000000000000000f4f_0,822,668,499,426,210,241,1179,829,833,804,388,276,1630,1387,898,730,214,540,5693,4303,4007,3980,2451,1227,3807,2447,2733,2437,1794,796,2788,2252,1661,1305,681,862,845,9271,6693,5981,6899,2529,2698,13906,10039,8971,10347,3794,4047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68582834026875,-33.84757667457525]}"
00000000000000000f50_0,822,668,499,426,210,241,1179,829,833,804,388,276,1630,1387,898,730,214,540,5693,4303,4007,3980,2451,1227,3807,2447,2733,2437,1794,796,2788,2252,1661,1305,681,862,845,9271,6693,5981,6899,2529,2698,13906,10039,8971,10347,3794,4047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68582834026875,-33.84757667457525]}"
00000000000000000f51_0,783,617,473,364,225,224,1154,794,806,740,402,264,1589,1322,863,649,220,522,5600,4207,4008,4141,2423,1202,3794,2430,2680,2314,1796,777,2670,2124,1605,1218,676,812,845,9243,6552,6099,7290,2604,2677,13864,9828,9148,10934,3906,4015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68609783485398,-33.84730717999001]}"
00000000000000000f52_0,783,617,473,364,225,224,1154,794,806,740,402,264,1589,1322,863,649,220,522,5600,4207,4008,4141,2423,1202,3794,2430,2680,2314,1796,777,2670,2124,1605,1218,676,812,845,9243,6552,6099,7290,2604,2677,13864,9828,9148,10934,3906,4015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68582834026875,-33.84730717999001]}"
00000000000000000f53_0,822,668,499,426,210,241,1179,829,833,804,388,276,1630,1387,898,730,214,540,5693,4303,4007,3980,2451,1227,3807,2447,2733,2437,1794,796,2788,2252,1661,1305,681,862,845,9271,6693,5981,6899,2529,2698,13906,10039,8971,10347,3794,4047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68609783485398,-33.84757667457525]}"
00000000000000000f54_0,783,617,473,364,225,224,1154,794,806,740,402,264,1589,1322,863,649,220,522,5600,4207,4008,4141,2423,1202,3794,2430,2680,2314,1796,777,2670,2124,1605,1218,676,812,845,9243,6552,6099,7290,2604,2677,13864,9828,9148,10934,3906,4015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68582834026875,-33.84730717999001]}"
00000000000000000f55_0,828,691,488,398,205,249,1154,810,830,831,401,269,1536,1289,891,824,200,505,5510,3916,3844,3806,2413,1177,3700,2318,2691,2465,1772,763,2739,2181,1661,1394,657,839,845,9299,6665,5872,6444,2583,2641,13947,9997,8807,9665,3875,3961,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68582834026875,-33.84784616916048]}"
00000000000000000f56_0,829,674,501,422,223,240,1189,846,842,820,394,278,1632,1389,920,788,218,536,5665,4238,3972,3929,2448,1211,3819,2455,2735,2463,1764,811,2785,2252,1672,1348,669,864,845,9250,6686,5886,6658,2527,2678,13874,10028,8828,9986,3790,4017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68636732943922,-33.84757667457525]}"
00000000000000000f57_0,838,703,478,359,206,248,1128,794,804,790,397,261,1531,1290,872,779,206,497,5529,4054,3804,3700,2373,1217,3643,2280,2673,2422,1764,742,2825,2278,1679,1357,655,865,845,9281,6797,5878,6564,2433,2663,13921,10196,8816,9846,3650,3995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.685558845683516,-33.84784616916048]}"
00000000000000000f58_0,788,618,500,392,248,229,1157,796,830,796,414,266,1596,1339,910,774,235,521,5664,4205,3927,3818,2426,1223,3776,2394,2735,2484,1775,783,2730,2185,1660,1353,670,836,845,9197,6549,5877,6632,2566,2641,13794,9822,8815,9947,3849,3961,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68636732943922,-33.84730717999001]}"
00000000000000000f59_0,612,464,361,302,179,153,856,518,619,586,359,158,1095,876,619,487,209,322,4557,3433,3322,3111,2161,878,2781,1527,2043,1870,1498,504,1955,1489,1194,929,587,543,845,9122,5538,6585,7377,3415,2104,13682,8307,9876,11065,5122,3156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.685558845683516,-33.84730717999001]}"
00000000000000000f5a_0,784,636,477,403,207,230,1129,768,830,840,413,259,1587,1339,905,834,214,501,5386,3669,3810,3767,2440,1113,3695,2263,2709,2499,1798,754,2759,2189,1663,1402,684,812,845,9235,6178,5841,6391,2518,2571,13852,9266,8761,9586,3777,3857,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68636732943922,-33.84784616916048]}"
00000000000000000f5b_0,771,617,448,351,194,221,1086,734,758,715,374,243,1473,1213,792,611,205,473,5332,3970,3794,3861,2408,1125,3534,2196,2507,2204,1671,716,2575,2036,1514,1153,640,775,845,9253,6585,6196,7299,2716,2582,13879,9877,9293,10947,4074,3873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.685558845683516,-33.84757667457525]}"
00000000000000000f5c_0,839,650,531,478,232,238,1190,753,858,881,406,295,1605,1332,992,1023,227,537,5253,3793,3636,3410,2523,1045,3846,2290,2748,2689,1584,892,2904,2318,1756,1634,602,917,847,9171,6771,5426,5388,2324,2674,13756,10157,8138,8081,3485,4011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68178592149021,-33.848115663745716]}"
00000000000000000f5d_0,849,664,533,474,231,242,1201,770,862,879,406,299,1607,1330,995,1025,227,539,5282,3824,3646,3418,2530,1051,3853,2315,2757,2703,1593,894,2919,2337,1759,1641,607,917,847,9175,6782,5423,5396,2331,2673,13762,10172,8134,8093,3496,4010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68151642690498,-33.848115663745716]}"
00000000000000000f5e_0,861,673,536,478,232,242,1211,777,858,864,405,299,1615,1338,993,1013,230,537,5258,3803,3622,3284,2546,1056,3892,2353,2783,2723,1600,891,2923,2341,1775,1652,609,911,847,9161,6775,5407,5354,2347,2654,13741,10163,8110,8030,3521,3981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68178592149021,-33.84784616916048]}"
00000000000000000f5f_0,854,668,535,471,232,244,1209,781,865,877,406,300,1613,1335,995,1014,230,541,5288,3824,3664,3431,2585,1043,3849,2320,2770,2714,1608,894,2878,2297,1750,1625,614,903,847,9166,6773,5451,5443,2355,2656,13748,10159,8175,8163,3532,3983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68151642690498,-33.84784616916048]}"
00000000000000000f60_0,854,671,533,465,232,242,1208,781,859,857,408,298,1616,1340,988,988,227,539,5289,3820,3649,3377,2584,1049,3862,2337,2772,2690,1605,887,2916,2341,1757,1605,611,916,847,9176,6844,5457,5511,2328,2660,13764,10267,8185,8266,3492,3990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68178592149021,-33.84757667457525]}"
00000000000000000f61_0,861,673,536,478,232,242,1211,777,858,864,405,299,1615,1338,993,1013,230,537,5258,3803,3622,3284,2546,1056,3892,2353,2783,2723,1600,891,2923,2341,1775,1652,609,911,847,9161,6775,5407,5354,2347,2654,13741,10163,8110,8030,3521,3981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68178592149021,-33.84784616916048]}"
00000000000000000f62_0,859,675,537,482,232,241,1207,769,857,868,404,299,1607,1328,994,1022,228,535,5185,3700,3577,3223,2544,1022,3901,2347,2790,2757,1579,890,2931,2344,1784,1679,605,912,847,9157,6810,5378,5289,2345,2648,13735,10214,8066,7934,3518,3972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68205541607545,-33.84784616916048]}"
