Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
2675,M,-62.02192696939082,-33.60176259978584,106.556503,BC,18/19,199
201,M,-62.02177696939082,-33.601612599785845,106.556503,BC,18/19,199
2669,M,-62.02212696939082,-33.60126259978585,106.556503,BC,18/19,199
2668,M,-62.021426969390824,-33.60126259978585,106.556503,BC,18/19,199
2667,M,-62.02212696939082,-33.60196259978584,106.556503,BC,18/19,199
2671,M,-62.02177696939082,-33.60196259978584,106.556503,BC,18/19,199
2674,M,-62.02177696939082,-33.60126259978585,106.556503,BC,18/19,199
2673,M,-62.021426969390824,-33.601612599785845,106.556503,BC,18/19,199
2677,M,-62.02192696939082,-33.60146259978585,106.556503,BC,18/19,199
2678,M,-62.02162696939082,-33.60176259978584,106.556503,BC,18/19,199
2670,M,-62.021426969390824,-33.60196259978584,106.556503,BC,18/19,199
2672,M,-62.02212696939082,-33.601612599785845,106.556503,BC,18/19,199
1476,S,-62.01708814057687,-33.59972667690087,106.556503,BC,18/19,200
1475,S,-62.01738814057686,-33.60002667690087,106.556503,BC,18/19,200
1467,S,-62.01758814057686,-33.60022667690087,106.556503,BC,18/19,200
1471,S,-62.017238140576865,-33.60022667690087,106.556503,BC,18/19,200
1473,S,-62.01688814057687,-33.59987667690087,106.556503,BC,18/19,200
1472,S,-62.01758814057686,-33.59987667690087,106.556503,BC,18/19,200
101,S,-62.017238140576865,-33.59987667690087,106.556503,BC,18/19,200
1478,S,-62.01708814057687,-33.60002667690087,106.556503,BC,18/19,200
1477,S,-62.01738814057686,-33.59972667690087,106.556503,BC,18/19,200
1474,S,-62.017238140576865,-33.59952667690087,106.556503,BC,18/19,200
1468,S,-62.01688814057687,-33.59952667690087,106.556503,BC,18/19,200
1469,S,-62.01758814057686,-33.59952667690087,106.556503,BC,18/19,200
1470,S,-62.01688814057687,-33.60022667690087,106.556503,BC,18/19,200
1221,S,-62.002252733380885,-33.627955760816576,119.36753799999998,BC,18/19,202
1215,S,-62.00295273338088,-33.62830576081657,119.36753799999998,BC,18/19,202
1216,S,-62.002252733380885,-33.62760576081658,119.36753799999998,BC,18/19,202
1217,S,-62.00295273338088,-33.62760576081658,119.36753799999998,BC,18/19,202
1218,S,-62.002252733380885,-33.62830576081657,119.36753799999998,BC,18/19,202
1219,S,-62.00260273338088,-33.62830576081657,119.36753799999998,BC,18/19,202
80,S,-62.00260273338088,-33.627955760816576,119.36753799999998,BC,18/19,202
1220,S,-62.00295273338088,-33.627955760816576,119.36753799999998,BC,18/19,202
1222,S,-62.00260273338088,-33.62760576081658,119.36753799999998,BC,18/19,202
1223,S,-62.00275273338088,-33.628105760816574,119.36753799999998,BC,18/19,202
1224,S,-62.002452733380885,-33.62780576081658,119.36753799999998,BC,18/19,202
1226,S,-62.002452733380885,-33.628105760816574,119.36753799999998,BC,18/19,202
1225,S,-62.00275273338088,-33.62780576081658,119.36753799999998,BC,18/19,202
96,M,-62.039677554458066,-33.81980888823778,110.932594,BC,18/19,209
1411,M,-62.039677554458066,-33.82015888823778,110.932594,BC,18/19,209
1412,M,-62.040027554458064,-33.81980888823778,110.932594,BC,18/19,209
1413,M,-62.03932755445807,-33.81980888823778,110.932594,BC,18/19,209
1409,M,-62.040027554458064,-33.81945888823778,110.932594,BC,18/19,209
1415,M,-62.039827554458064,-33.81995888823778,110.932594,BC,18/19,209
1414,M,-62.039677554458066,-33.81945888823778,110.932594,BC,18/19,209
1417,M,-62.039827554458064,-33.81965888823778,110.932594,BC,18/19,209
1407,M,-62.040027554458064,-33.82015888823778,110.932594,BC,18/19,209
1418,M,-62.03952755445807,-33.81995888823778,110.932594,BC,18/19,209
1408,M,-62.03932755445807,-33.81945888823778,110.932594,BC,18/19,209
1410,M,-62.03932755445807,-33.82015888823778,110.932594,BC,18/19,209
1416,M,-62.03952755445807,-33.81965888823778,110.932594,BC,18/19,209
2681,S,-62.03057938019231,-33.81795824139674,104.839653,BC,18/19,212
2680,S,-62.02987938019231,-33.81795824139674,104.839653,BC,18/19,212
2679,S,-62.03057938019231,-33.81865824139673,104.839653,BC,18/19,212
2687,S,-62.03037938019231,-33.81845824139673,104.839653,BC,18/19,212
202,S,-62.03022938019231,-33.818308241396736,104.839653,BC,18/19,212
2689,S,-62.03037938019231,-33.81815824139674,104.839653,BC,18/19,212
2690,S,-62.03007938019231,-33.81845824139673,104.839653,BC,18/19,212
2684,S,-62.03057938019231,-33.818308241396736,104.839653,BC,18/19,212
2685,S,-62.02987938019231,-33.818308241396736,104.839653,BC,18/19,212
2683,S,-62.03022938019231,-33.81865824139673,104.839653,BC,18/19,212
2686,S,-62.03022938019231,-33.81795824139674,104.839653,BC,18/19,212
2688,S,-62.03007938019231,-33.81815824139674,104.839653,BC,18/19,212
2682,S,-62.02987938019231,-33.81865824139673,104.839653,BC,18/19,212
2185,S,-62.02593318053782,-33.81565710481694,104.438438,BC,18/19,214
2186,S,-62.025633180537824,-33.81595710481694,104.438438,BC,18/19,214
2182,S,-62.02578318053782,-33.81545710481694,104.438438,BC,18/19,214
2183,S,-62.02593318053782,-33.81595710481694,104.438438,BC,18/19,214
2184,S,-62.025633180537824,-33.81565710481694,104.438438,BC,18/19,214
2176,S,-62.025433180537824,-33.81545710481694,104.438438,BC,18/19,214
2180,S,-62.02613318053782,-33.81580710481694,104.438438,BC,18/19,214
2179,S,-62.02578318053782,-33.81615710481694,104.438438,BC,18/19,214
2178,S,-62.025433180537824,-33.81615710481694,104.438438,BC,18/19,214
2177,S,-62.02613318053782,-33.81545710481694,104.438438,BC,18/19,214
160,S,-62.02578318053782,-33.81580710481694,104.438438,BC,18/19,214
2175,S,-62.02613318053782,-33.81615710481694,104.438438,BC,18/19,214
2181,S,-62.025433180537824,-33.81580710481694,104.438438,BC,18/19,214
759,S,-62.022126969390825,-33.81032724874901,107.10701,BC,18/19,215
760,S,-62.02142696939083,-33.80962724874902,107.10701,BC,18/19,215
42,S,-62.02177696939083,-33.809977248749014,107.10701,BC,18/19,215
762,S,-62.02142696939083,-33.81032724874901,107.10701,BC,18/19,215
769,S,-62.021926969390826,-33.809827248749016,107.10701,BC,18/19,215
770,S,-62.02162696939083,-33.81012724874901,107.10701,BC,18/19,215
761,S,-62.022126969390825,-33.80962724874902,107.10701,BC,18/19,215
766,S,-62.02177696939083,-33.80962724874902,107.10701,BC,18/19,215
765,S,-62.02142696939083,-33.809977248749014,107.10701,BC,18/19,215
764,S,-62.022126969390825,-33.809977248749014,107.10701,BC,18/19,215
768,S,-62.02162696939083,-33.809827248749016,107.10701,BC,18/19,215
767,S,-62.021926969390826,-33.81012724874901,107.10701,BC,18/19,215
763,S,-62.02177696939083,-33.81032724874901,107.10701,BC,18/19,215
1026,X,-62.057922858221346,-33.827854099306265,104.167847,BC,18/19,219
64,X,-62.05827285822134,-33.82750409930627,104.167847,BC,18/19,219
1023,X,-62.05862285822134,-33.827854099306265,104.167847,BC,18/19,219
1024,X,-62.057922858221346,-33.82715409930627,104.167847,BC,18/19,219
1025,X,-62.05862285822134,-33.82715409930627,104.167847,BC,18/19,219
1034,X,-62.058122858221346,-33.827654099306265,104.167847,BC,18/19,219
1033,X,-62.05842285822134,-33.82735409930627,104.167847,BC,18/19,219
1031,X,-62.05842285822134,-33.827654099306265,104.167847,BC,18/19,219
1030,X,-62.05827285822134,-33.82715409930627,104.167847,BC,18/19,219
1029,X,-62.057922858221346,-33.82750409930627,104.167847,BC,18/19,219
1028,X,-62.05862285822134,-33.82750409930627,104.167847,BC,18/19,219
1027,X,-62.05827285822134,-33.827854099306265,104.167847,BC,18/19,219
1032,X,-62.058122858221346,-33.82735409930627,104.167847,BC,18/19,219
1480,N,-62.05016516611586,-33.82342200842254,109.07578999999998,BC,18/19,221
1482,N,-62.05016516611586,-33.824122008422535,109.07578999999998,BC,18/19,221
1481,N,-62.050865166115855,-33.82342200842254,109.07578999999998,BC,18/19,221
1483,N,-62.05051516611586,-33.824122008422535,109.07578999999998,BC,18/19,221
1484,N,-62.050865166115855,-33.82377200842254,109.07578999999998,BC,18/19,221
1485,N,-62.05016516611586,-33.82377200842254,109.07578999999998,BC,18/19,221
1486,N,-62.05051516611586,-33.82342200842254,109.07578999999998,BC,18/19,221
1488,N,-62.05036516611586,-33.82362200842254,109.07578999999998,BC,18/19,221
102,N,-62.05051516611586,-33.82377200842254,109.07578999999998,BC,18/19,221
1479,N,-62.050865166115855,-33.824122008422535,109.07578999999998,BC,18/19,221
1487,N,-62.050665166115856,-33.823922008422535,109.07578999999998,BC,18/19,221
1489,N,-62.050665166115856,-33.82362200842254,109.07578999999998,BC,18/19,221
1490,N,-62.05036516611586,-33.823922008422535,109.07578999999998,BC,18/19,221
2889,S,-62.01049672857359,-33.789579246979685,100.27694699999999,BC,18/19,226
2892,S,-62.01069672857359,-33.78942924697969,100.27694699999999,BC,18/19,226
2893,S,-62.01099672857359,-33.78942924697969,100.27694699999999,BC,18/19,226
2894,S,-62.01069672857359,-33.78972924697968,100.27694699999999,BC,18/19,226
219,S,-62.01084672857359,-33.789579246979685,100.27694699999999,BC,18/19,226
2891,S,-62.01099672857359,-33.78972924697968,100.27694699999999,BC,18/19,226
2890,S,-62.01084672857359,-33.78922924697969,100.27694699999999,BC,18/19,226
2883,S,-62.01119672857359,-33.78992924697968,100.27694699999999,BC,18/19,226
2884,S,-62.01049672857359,-33.78922924697969,100.27694699999999,BC,18/19,226
2885,S,-62.01119672857359,-33.78922924697969,100.27694699999999,BC,18/19,226
2886,S,-62.01049672857359,-33.78992924697968,100.27694699999999,BC,18/19,226
2887,S,-62.01084672857359,-33.78992924697968,100.27694699999999,BC,18/19,226
2888,S,-62.01119672857359,-33.789579246979685,100.27694699999999,BC,18/19,226
1381,M,-62.00766207883271,-33.80251531655731,104.32646899999999,BC,18/19,235
1372,M,-62.007162078832714,-33.80231531655731,104.32646899999999,BC,18/19,235
1380,M,-62.00736207883271,-33.80251531655731,104.32646899999999,BC,18/19,235
1373,M,-62.00786207883271,-33.80231531655731,104.32646899999999,BC,18/19,235
1374,M,-62.007162078832714,-33.80301531655731,104.32646899999999,BC,18/19,235
1371,M,-62.00786207883271,-33.80301531655731,104.32646899999999,BC,18/19,235
1379,M,-62.00766207883271,-33.80281531655731,104.32646899999999,BC,18/19,235
1376,M,-62.00786207883271,-33.80266531655731,104.32646899999999,BC,18/19,235
93,M,-62.00751207883271,-33.80266531655731,104.32646899999999,BC,18/19,235
1378,M,-62.00751207883271,-33.80231531655731,104.32646899999999,BC,18/19,235
1382,M,-62.00736207883271,-33.80281531655731,104.32646899999999,BC,18/19,235
1377,M,-62.007162078832714,-33.80266531655731,104.32646899999999,BC,18/19,235
1375,M,-62.00751207883271,-33.80301531655731,104.32646899999999,BC,18/19,235
2722,S,-62.01100882960265,-33.79752373794017,103.066826,BC,18/19,239
2723,S,-62.01115882960265,-33.79802373794016,103.066826,BC,18/19,239
205,S,-62.01100882960265,-33.797873737940165,103.066826,BC,18/19,239
2725,S,-62.01115882960265,-33.79772373794017,103.066826,BC,18/19,239
2726,S,-62.010858829602654,-33.79802373794016,103.066826,BC,18/19,239
2715,S,-62.01135882960265,-33.79822373794016,103.066826,BC,18/19,239
2720,S,-62.01135882960265,-33.797873737940165,103.066826,BC,18/19,239
2719,S,-62.01100882960265,-33.79822373794016,103.066826,BC,18/19,239
2718,S,-62.010658829602654,-33.79822373794016,103.066826,BC,18/19,239
2721,S,-62.010658829602654,-33.797873737940165,103.066826,BC,18/19,239
2724,S,-62.010858829602654,-33.79772373794017,103.066826,BC,18/19,239
2716,S,-62.010658829602654,-33.79752373794017,103.066826,BC,18/19,239
2717,S,-62.01135882960265,-33.79752373794017,103.066826,BC,18/19,239
2924,S,-61.971644077480626,-33.584328965406044,104.158516,BC,18/19,246
2929,S,-61.971444077480626,-33.584178965406046,104.158516,BC,18/19,246
2930,S,-61.97114407748063,-33.58447896540604,104.158516,BC,18/19,246
2928,S,-61.97114407748063,-33.584178965406046,104.158516,BC,18/19,246
2927,S,-61.971444077480626,-33.58447896540604,104.158516,BC,18/19,246
222,S,-61.97129407748063,-33.584328965406044,104.158516,BC,18/19,246
2926,S,-61.97129407748063,-33.58397896540605,104.158516,BC,18/19,246
2925,S,-61.97094407748063,-33.584328965406044,104.158516,BC,18/19,246
2923,S,-61.97129407748063,-33.58467896540604,104.158516,BC,18/19,246
2922,S,-61.97094407748063,-33.58467896540604,104.158516,BC,18/19,246
2921,S,-61.971644077480626,-33.58397896540605,104.158516,BC,18/19,246
2919,S,-61.971644077480626,-33.58467896540604,104.158516,BC,18/19,246
2920,S,-61.97094407748063,-33.58397896540605,104.158516,BC,18/19,246
12,M,-61.98282640783442,-33.558011070855926,105.810043,BC,18/19,249
408,M,-61.982676407834425,-33.55786107085593,105.810043,BC,18/19,249
407,M,-61.98297640783442,-33.558161070855924,105.810043,BC,18/19,249
399,M,-61.98317640783442,-33.55836107085592,105.810043,BC,18/19,249
410,M,-61.982676407834425,-33.558161070855924,105.810043,BC,18/19,249
405,M,-61.982476407834426,-33.558011070855926,105.810043,BC,18/19,249
409,M,-61.98297640783442,-33.55786107085593,105.810043,BC,18/19,249
404,M,-61.98317640783442,-33.558011070855926,105.810043,BC,18/19,249
406,M,-61.98282640783442,-33.55766107085593,105.810043,BC,18/19,249
402,M,-61.982476407834426,-33.55836107085592,105.810043,BC,18/19,249
401,M,-61.98317640783442,-33.55766107085593,105.810043,BC,18/19,249
400,M,-61.982476407834426,-33.55766107085593,105.810043,BC,18/19,249
403,M,-61.98282640783442,-33.55836107085592,105.810043,BC,18/19,249
79,M,-61.98060330800718,-33.560481126399935,104.904968,BC,18/19,251
1213,M,-61.98075330800718,-33.56033112639994,104.904968,BC,18/19,251
1203,M,-61.98095330800718,-33.56083112639993,104.904968,BC,18/19,251
1204,M,-61.980253308007185,-33.56013112639994,104.904968,BC,18/19,251
1205,M,-61.98095330800718,-33.56013112639994,104.904968,BC,18/19,251
1206,M,-61.980253308007185,-33.56083112639993,104.904968,BC,18/19,251
1207,M,-61.98060330800718,-33.56083112639993,104.904968,BC,18/19,251
1208,M,-61.98095330800718,-33.560481126399935,104.904968,BC,18/19,251
1210,M,-61.98060330800718,-33.56013112639994,104.904968,BC,18/19,251
1211,M,-61.98075330800718,-33.56063112639993,104.904968,BC,18/19,251
1212,M,-61.980453308007185,-33.56033112639994,104.904968,BC,18/19,251
1214,M,-61.980453308007185,-33.56063112639993,104.904968,BC,18/19,251
1209,M,-61.980253308007185,-33.560481126399935,104.904968,BC,18/19,251
2130,M,-61.98425951915418,-33.54499645961357,108.59992199999999,BC,18/19,271
2129,M,-61.984959519154174,-33.54429645961358,108.59992199999999,BC,18/19,271
2131,M,-61.984609519154176,-33.54499645961357,108.59992199999999,BC,18/19,271
2132,M,-61.984959519154174,-33.544646459613574,108.59992199999999,BC,18/19,271
2133,M,-61.98425951915418,-33.544646459613574,108.59992199999999,BC,18/19,271
2134,M,-61.984609519154176,-33.54429645961358,108.59992199999999,BC,18/19,271
2136,M,-61.98445951915418,-33.544496459613576,108.59992199999999,BC,18/19,271
2137,M,-61.984759519154174,-33.544496459613576,108.59992199999999,BC,18/19,271
2138,M,-61.98445951915418,-33.54479645961357,108.59992199999999,BC,18/19,271
2135,M,-61.984759519154174,-33.54479645961357,108.59992199999999,BC,18/19,271
156,M,-61.984609519154176,-33.544646459613574,108.59992199999999,BC,18/19,271
2127,M,-61.984959519154174,-33.54499645961357,108.59992199999999,BC,18/19,271
2128,M,-61.98425951915418,-33.54429645961358,108.59992199999999,BC,18/19,271
138,S,-62.030854627018726,-33.57807822727298,105.987328,BC,18/19,274
1914,S,-62.03050462701873,-33.57842822727298,105.987328,BC,18/19,274
1913,S,-62.031204627018724,-33.577728227272985,105.987328,BC,18/19,274
1922,S,-62.03070462701873,-33.57822822727298,105.987328,BC,18/19,274
1921,S,-62.031004627018724,-33.577928227272984,105.987328,BC,18/19,274
1912,S,-62.03050462701873,-33.577728227272985,105.987328,BC,18/19,274
1918,S,-62.030854627018726,-33.577728227272985,105.987328,BC,18/19,274
1917,S,-62.03050462701873,-33.57807822727298,105.987328,BC,18/19,274
1916,S,-62.031204627018724,-33.57807822727298,105.987328,BC,18/19,274
1915,S,-62.030854627018726,-33.57842822727298,105.987328,BC,18/19,274
1911,S,-62.031204627018724,-33.57842822727298,105.987328,BC,18/19,274
1919,S,-62.031004627018724,-33.57822822727298,105.987328,BC,18/19,274
1920,S,-62.03070462701873,-33.577928227272984,105.987328,BC,18/19,274
1105,S,-62.02558582118982,-33.58360021237681,110.120827,BC,18/19,286
1103,S,-62.02558582118982,-33.583900212376804,110.120827,BC,18/19,286
70,S,-62.025435821189824,-33.583750212376806,110.120827,BC,18/19,286
1099,S,-62.025435821189824,-33.5841002123768,110.120827,BC,18/19,286
1096,S,-62.025085821189826,-33.58340021237681,110.120827,BC,18/19,286
1104,S,-62.025285821189826,-33.58360021237681,110.120827,BC,18/19,286
1097,S,-62.02578582118982,-33.58340021237681,110.120827,BC,18/19,286
1106,S,-62.025285821189826,-33.583900212376804,110.120827,BC,18/19,286
1095,S,-62.02578582118982,-33.5841002123768,110.120827,BC,18/19,286
1098,S,-62.025085821189826,-33.5841002123768,110.120827,BC,18/19,286
1101,S,-62.025085821189826,-33.583750212376806,110.120827,BC,18/19,286
1100,S,-62.02578582118982,-33.583750212376806,110.120827,BC,18/19,286
1102,S,-62.025435821189824,-33.58340021237681,110.120827,BC,18/19,286
1321,S,-62.03508031003532,-33.58336871007823,105.63276699999999,BC,18/19,287
1322,S,-62.03478031003532,-33.58366871007823,105.63276699999999,BC,18/19,287
1320,S,-62.03478031003532,-33.58336871007823,105.63276699999999,BC,18/19,287
1319,S,-62.03508031003532,-33.58366871007823,105.63276699999999,BC,18/19,287
1318,S,-62.03493031003532,-33.58316871007823,105.63276699999999,BC,18/19,287
1317,S,-62.034580310035324,-33.58351871007823,105.63276699999999,BC,18/19,287
1316,S,-62.03528031003532,-33.58351871007823,105.63276699999999,BC,18/19,287
1314,S,-62.034580310035324,-33.58386871007823,105.63276699999999,BC,18/19,287
88,S,-62.03493031003532,-33.58351871007823,105.63276699999999,BC,18/19,287
1313,S,-62.03528031003532,-33.58316871007823,105.63276699999999,BC,18/19,287
1312,S,-62.034580310035324,-33.58316871007823,105.63276699999999,BC,18/19,287
1315,S,-62.03493031003532,-33.58386871007823,105.63276699999999,BC,18/19,287
1311,S,-62.03528031003532,-33.58386871007823,105.63276699999999,BC,18/19,287
144,N,-61.919444905468254,-33.67764063073843,103.066826,BC,18/19,306
1989,N,-61.919094905468256,-33.67764063073843,103.066826,BC,18/19,306
1994,N,-61.919294905468256,-33.67779063073843,103.066826,BC,18/19,306
1988,N,-61.91979490546825,-33.67764063073843,103.066826,BC,18/19,306
1987,N,-61.919444905468254,-33.67799063073843,103.066826,BC,18/19,306
1986,N,-61.919094905468256,-33.67799063073843,103.066826,BC,18/19,306
1985,N,-61.91979490546825,-33.67729063073843,103.066826,BC,18/19,306
1984,N,-61.919094905468256,-33.67729063073843,103.066826,BC,18/19,306
1992,N,-61.919294905468256,-33.67749063073843,103.066826,BC,18/19,306
1983,N,-61.91979490546825,-33.67799063073843,103.066826,BC,18/19,306
1990,N,-61.919444905468254,-33.67729063073843,103.066826,BC,18/19,306
1991,N,-61.91959490546825,-33.67779063073843,103.066826,BC,18/19,306
1993,N,-61.91959490546825,-33.67749063073843,103.066826,BC,18/19,306
66,X,-61.929217281792155,-33.557403194793466,109.644958,BC,18/19,310
1053,X,-61.92886728179216,-33.557403194793466,109.644958,BC,18/19,310
1058,X,-61.92906728179216,-33.55755319479346,109.644958,BC,18/19,310
1057,X,-61.92936728179215,-33.55725319479347,109.644958,BC,18/19,310
1056,X,-61.92906728179216,-33.55725319479347,109.644958,BC,18/19,310
1051,X,-61.929217281792155,-33.55775319479346,109.644958,BC,18/19,310
1050,X,-61.92886728179216,-33.55775319479346,109.644958,BC,18/19,310
1049,X,-61.92956728179215,-33.55705319479347,109.644958,BC,18/19,310
1052,X,-61.92956728179215,-33.557403194793466,109.644958,BC,18/19,310
1047,X,-61.92956728179215,-33.55775319479346,109.644958,BC,18/19,310
1055,X,-61.92936728179215,-33.55755319479346,109.644958,BC,18/19,310
1054,X,-61.929217281792155,-33.55705319479347,109.644958,BC,18/19,310
1048,X,-61.92886728179216,-33.55705319479347,109.644958,BC,18/19,310
1980,X,-61.942683768234,-33.54795119262814,112.47216,BC,18/19,322
143,X,-61.942833768233996,-33.54810119262814,112.47216,BC,18/19,322
1971,X,-61.94318376823399,-33.548451192628136,112.47216,BC,18/19,322
1972,X,-61.942483768234,-33.54775119262814,112.47216,BC,18/19,322
1981,X,-61.942983768233994,-33.54795119262814,112.47216,BC,18/19,322
1973,X,-61.94318376823399,-33.54775119262814,112.47216,BC,18/19,322
1975,X,-61.942833768233996,-33.548451192628136,112.47216,BC,18/19,322
1976,X,-61.94318376823399,-33.54810119262814,112.47216,BC,18/19,322
1974,X,-61.942483768234,-33.548451192628136,112.47216,BC,18/19,322
1979,X,-61.942983768233994,-33.548251192628136,112.47216,BC,18/19,322
1977,X,-61.942483768234,-33.54810119262814,112.47216,BC,18/19,322
1982,X,-61.942683768234,-33.548251192628136,112.47216,BC,18/19,322
1978,X,-61.942833768233996,-33.54775119262814,112.47216,BC,18/19,322
1185,S,-61.896979693645214,-33.67041377128443,103.822609,BC,18/19,327
1189,S,-61.89747969364521,-33.67026377128443,103.822609,BC,18/19,327
77,S,-61.89732969364521,-33.67041377128443,103.822609,BC,18/19,327
1190,S,-61.897179693645214,-33.67056377128443,103.822609,BC,18/19,327
1179,S,-61.89767969364521,-33.67076377128443,103.822609,BC,18/19,327
1180,S,-61.896979693645214,-33.67006377128443,103.822609,BC,18/19,327
1182,S,-61.896979693645214,-33.67076377128443,103.822609,BC,18/19,327
1181,S,-61.89767969364521,-33.67006377128443,103.822609,BC,18/19,327
1184,S,-61.89767969364521,-33.67041377128443,103.822609,BC,18/19,327
1186,S,-61.89732969364521,-33.67006377128443,103.822609,BC,18/19,327
1187,S,-61.89747969364521,-33.67056377128443,103.822609,BC,18/19,327
1188,S,-61.897179693645214,-33.67026377128443,103.822609,BC,18/19,327
1183,S,-61.89732969364521,-33.67076377128443,103.822609,BC,18/19,327
956,S,-61.90108381525567,-33.67369002282455,104.755676,BC,18/19,329
959,S,-61.90088381525567,-33.67384002282455,104.755676,BC,18/19,329
958,S,-61.90073381525567,-33.673340022824554,104.755676,BC,18/19,329
957,S,-61.90038381525567,-33.67369002282455,104.755676,BC,18/19,329
955,S,-61.90073381525567,-33.67404002282455,104.755676,BC,18/19,329
962,S,-61.90058381525567,-33.67384002282455,104.755676,BC,18/19,329
953,S,-61.90108381525567,-33.673340022824554,104.755676,BC,18/19,329
952,S,-61.90038381525567,-33.673340022824554,104.755676,BC,18/19,329
951,S,-61.90108381525567,-33.67404002282455,104.755676,BC,18/19,329
960,S,-61.90058381525567,-33.673540022824554,104.755676,BC,18/19,329
954,S,-61.90038381525567,-33.67404002282455,104.755676,BC,18/19,329
58,S,-61.90073381525567,-33.67369002282455,104.755676,BC,18/19,329
961,S,-61.90088381525567,-33.673540022824554,104.755676,BC,18/19,329
2497,S,-61.72326740197527,-33.84389645790088,105.455482,BC,18/19,348
186,S,-61.72311740197527,-33.84404645790088,105.455482,BC,18/19,348
2498,S,-61.722967401975275,-33.84419645790088,105.455482,BC,18/19,348
2488,S,-61.722767401975275,-33.84369645790088,105.455482,BC,18/19,348
2489,S,-61.72346740197527,-33.84369645790088,105.455482,BC,18/19,348
2490,S,-61.722767401975275,-33.84439645790088,105.455482,BC,18/19,348
2491,S,-61.72311740197527,-33.84439645790088,105.455482,BC,18/19,348
2492,S,-61.72346740197527,-33.84404645790088,105.455482,BC,18/19,348
2493,S,-61.722767401975275,-33.84404645790088,105.455482,BC,18/19,348
2494,S,-61.72311740197527,-33.84369645790088,105.455482,BC,18/19,348
2495,S,-61.72326740197527,-33.84419645790088,105.455482,BC,18/19,348
2496,S,-61.722967401975275,-33.84389645790088,105.455482,BC,18/19,348
2487,S,-61.72346740197527,-33.84439645790088,105.455482,BC,18/19,348
1960,S,-61.73869961740382,-33.837387656962854,102.628281,BC,18/19,361
142,S,-61.739049617403815,-33.83773765696285,102.628281,BC,18/19,361
1969,S,-61.73919961740381,-33.83758765696285,102.628281,BC,18/19,361
1970,S,-61.73889961740382,-33.83788765696285,102.628281,BC,18/19,361
1968,S,-61.73889961740382,-33.83758765696285,102.628281,BC,18/19,361
1967,S,-61.73919961740381,-33.83788765696285,102.628281,BC,18/19,361
1965,S,-61.73869961740382,-33.83773765696285,102.628281,BC,18/19,361
1964,S,-61.73939961740381,-33.83773765696285,102.628281,BC,18/19,361
1966,S,-61.739049617403815,-33.837387656962854,102.628281,BC,18/19,361
1962,S,-61.73869961740382,-33.83808765696285,102.628281,BC,18/19,361
1963,S,-61.739049617403815,-33.83808765696285,102.628281,BC,18/19,361
1959,S,-61.73939961740381,-33.83808765696285,102.628281,BC,18/19,361
1961,S,-61.73939961740381,-33.837387656962854,102.628281,BC,18/19,361
120,S,-61.937345490535506,-33.797161713406226,101.21934499999999,BC,18/19,375
1701,S,-61.93699549053551,-33.797161713406226,101.21934499999999,BC,18/19,375
1702,S,-61.937345490535506,-33.79681171340623,101.21934499999999,BC,18/19,375
1703,S,-61.937495490535504,-33.79731171340622,101.21934499999999,BC,18/19,375
1704,S,-61.93719549053551,-33.79701171340623,101.21934499999999,BC,18/19,375
1695,S,-61.9376954905355,-33.79751171340622,101.21934499999999,BC,18/19,375
1705,S,-61.937495490535504,-33.79701171340623,101.21934499999999,BC,18/19,375
1698,S,-61.93699549053551,-33.79751171340622,101.21934499999999,BC,18/19,375
1706,S,-61.93719549053551,-33.79731171340622,101.21934499999999,BC,18/19,375
1697,S,-61.9376954905355,-33.79681171340623,101.21934499999999,BC,18/19,375
1696,S,-61.93699549053551,-33.79681171340623,101.21934499999999,BC,18/19,375
1700,S,-61.9376954905355,-33.797161713406226,101.21934499999999,BC,18/19,375
1699,S,-61.937345490535506,-33.79751171340622,101.21934499999999,BC,18/19,375
919,S,-61.92000068042507,-33.806382731367,105.65142800000001,BC,18/19,378
918,S,-61.91965068042507,-33.806382731367,105.65142800000001,BC,18/19,378
924,S,-61.91985068042507,-33.80588273136701,105.65142800000001,BC,18/19,378
926,S,-61.91985068042507,-33.806182731367,105.65142800000001,BC,18/19,378
920,S,-61.92035068042507,-33.806032731367004,105.65142800000001,BC,18/19,378
921,S,-61.91965068042507,-33.806032731367004,105.65142800000001,BC,18/19,378
925,S,-61.92015068042507,-33.80588273136701,105.65142800000001,BC,18/19,378
922,S,-61.92000068042507,-33.80568273136701,105.65142800000001,BC,18/19,378
923,S,-61.92015068042507,-33.806182731367,105.65142800000001,BC,18/19,378
55,S,-61.92000068042507,-33.806032731367004,105.65142800000001,BC,18/19,378
916,S,-61.91965068042507,-33.80568273136701,105.65142800000001,BC,18/19,378
917,S,-61.92035068042507,-33.80568273136701,105.65142800000001,BC,18/19,378
915,S,-61.92035068042507,-33.806382731367,105.65142800000001,BC,18/19,378
2099,M,-61.79398976522929,-33.83103977278518,103.21611800000001,BC,18/19,382
2095,M,-61.79383976522929,-33.83123977278518,103.21611800000001,BC,18/19,382
2096,M,-61.79418976522929,-33.830889772785184,103.21611800000001,BC,18/19,382
2094,M,-61.793489765229296,-33.83123977278518,103.21611800000001,BC,18/19,382
2093,M,-61.79418976522929,-33.83053977278519,103.21611800000001,BC,18/19,382
2092,M,-61.793489765229296,-33.83053977278519,103.21611800000001,BC,18/19,382
2097,M,-61.793489765229296,-33.830889772785184,103.21611800000001,BC,18/19,382
