Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
2502,P,-62.17123737553008,-33.8158309475918,101.359306,BC,19/20,711
2500,P,-62.17123737553008,-33.815130947591804,101.359306,BC,19/20,711
2501,P,-62.17193737553008,-33.815130947591804,101.359306,BC,19/20,711
187,P,-62.17158737553008,-33.8154809475918,101.359306,BC,19/20,711
2508,P,-62.17143737553008,-33.815330947591804,101.359306,BC,19/20,711
2506,P,-62.17158737553008,-33.815130947591804,101.359306,BC,19/20,711
2499,P,-62.17193737553008,-33.8158309475918,101.359306,BC,19/20,711
2505,P,-62.17123737553008,-33.8154809475918,101.359306,BC,19/20,711
3233,S,-62.150308466794094,-33.797928777411826,101.919151,BC,19/20,718
248,S,-62.1499584667941,-33.798278777411824,101.919151,BC,19/20,718
3231,S,-62.150308466794094,-33.79862877741182,101.919151,BC,19/20,718
3234,S,-62.1496084667941,-33.79862877741182,101.919151,BC,19/20,718
3235,S,-62.1499584667941,-33.79862877741182,101.919151,BC,19/20,718
3236,S,-62.150308466794094,-33.798278777411824,101.919151,BC,19/20,718
3237,S,-62.1496084667941,-33.798278777411824,101.919151,BC,19/20,718
3238,S,-62.1499584667941,-33.797928777411826,101.919151,BC,19/20,718
3239,S,-62.150108466794094,-33.79842877741182,101.919151,BC,19/20,718
3240,S,-62.1498084667941,-33.798128777411826,101.919151,BC,19/20,718
3241,S,-62.150108466794094,-33.798128777411826,101.919151,BC,19/20,718
3242,S,-62.1498084667941,-33.79842877741182,101.919151,BC,19/20,718
3232,S,-62.1496084667941,-33.797928777411826,101.919151,BC,19/20,718
2059,S,-62.16010135975593,-33.81032816869702,100.91143000000001,BC,19/20,723
2058,S,-62.15975135975593,-33.81032816869702,100.91143000000001,BC,19/20,723
2057,S,-62.160451359755925,-33.809628168697024,100.91143000000001,BC,19/20,723
2056,S,-62.15975135975593,-33.809628168697024,100.91143000000001,BC,19/20,723
2063,S,-62.160251359755925,-33.81012816869702,100.91143000000001,BC,19/20,723
2055,S,-62.160451359755925,-33.81032816869702,100.91143000000001,BC,19/20,723
150,S,-62.16010135975593,-33.80997816869702,100.91143000000001,BC,19/20,723
2061,S,-62.15975135975593,-33.80997816869702,100.91143000000001,BC,19/20,723
2062,S,-62.16010135975593,-33.809628168697024,100.91143000000001,BC,19/20,723
2060,S,-62.160451359755925,-33.80997816869702,100.91143000000001,BC,19/20,723
2064,S,-62.15995135975593,-33.809828168697024,100.91143000000001,BC,19/20,723
2065,S,-62.160251359755925,-33.809828168697024,100.91143000000001,BC,19/20,723
2066,S,-62.15995135975593,-33.81012816869702,100.91143000000001,BC,19/20,723
1368,N,-62.16182710023518,-33.80786555353172,100.91143000000001,BC,19/20,724
92,N,-62.16197710023518,-33.80801555353172,100.91143000000001,BC,19/20,724
1370,N,-62.16182710023518,-33.808165553531715,100.91143000000001,BC,19/20,724
1367,N,-62.162127100235175,-33.808165553531715,100.91143000000001,BC,19/20,724
1369,N,-62.162127100235175,-33.80786555353172,100.91143000000001,BC,19/20,724
1366,N,-62.16197710023518,-33.80766555353172,100.91143000000001,BC,19/20,724
1363,N,-62.16197710023518,-33.808365553531715,100.91143000000001,BC,19/20,724
1364,N,-62.162327100235174,-33.80801555353172,100.91143000000001,BC,19/20,724
1362,N,-62.16162710023518,-33.808365553531715,100.91143000000001,BC,19/20,724
1361,N,-62.162327100235174,-33.80766555353172,100.91143000000001,BC,19/20,724
1360,N,-62.16162710023518,-33.80766555353172,100.91143000000001,BC,19/20,724
1359,N,-62.162327100235174,-33.808365553531715,100.91143000000001,BC,19/20,724
1365,N,-62.16162710023518,-33.80801555353172,100.91143000000001,BC,19/20,724
1503,P,-62.203176559560966,-33.82769150303402,103.328079,BC,19/20,738
1504,P,-62.20247655956097,-33.82699150303402,103.328079,BC,19/20,738
1505,P,-62.203176559560966,-33.82699150303402,103.328079,BC,19/20,738
1506,P,-62.20247655956097,-33.82769150303402,103.328079,BC,19/20,738
1507,P,-62.20282655956097,-33.82769150303402,103.328079,BC,19/20,738
1509,P,-62.20247655956097,-33.82734150303402,103.328079,BC,19/20,738
1508,P,-62.203176559560966,-33.82734150303402,103.328079,BC,19/20,738
1511,P,-62.202976559560966,-33.82749150303402,103.328079,BC,19/20,738
1512,P,-62.20267655956097,-33.82719150303402,103.328079,BC,19/20,738
1513,P,-62.202976559560966,-33.82719150303402,103.328079,BC,19/20,738
104,P,-62.20282655956097,-33.82734150303402,103.328079,BC,19/20,738
1514,P,-62.20267655956097,-33.82749150303402,103.328079,BC,19/20,738
1510,P,-62.20282655956097,-33.82699150303402,103.328079,BC,19/20,738
2378,P,-62.05774087160448,-33.832670961864515,105.698082,BC,19/20,742
2377,P,-62.058040871604476,-33.83237096186452,105.698082,BC,19/20,742
2376,P,-62.05774087160448,-33.83237096186452,105.698082,BC,19/20,742
2375,P,-62.058040871604476,-33.832670961864515,105.698082,BC,19/20,742
2374,P,-62.05789087160448,-33.83217096186452,105.698082,BC,19/20,742
2373,P,-62.05754087160448,-33.83252096186452,105.698082,BC,19/20,742
2371,P,-62.05789087160448,-33.832870961864515,105.698082,BC,19/20,742
2372,P,-62.058240871604475,-33.83252096186452,105.698082,BC,19/20,742
2369,P,-62.058240871604475,-33.83217096186452,105.698082,BC,19/20,742
2367,P,-62.058240871604475,-33.832870961864515,105.698082,BC,19/20,742
2368,P,-62.05754087160448,-33.83217096186452,105.698082,BC,19/20,742
176,P,-62.05789087160448,-33.83252096186452,105.698082,BC,19/20,742
2370,P,-62.05754087160448,-33.832870961864515,105.698082,BC,19/20,742
73,P,-62.05242575119581,-33.82786571508925,103.98123199999999,BC,19/20,744
1138,P,-62.05242575119581,-33.827515715089255,103.98123199999999,BC,19/20,744
1132,P,-62.052075751195815,-33.827515715089255,103.98123199999999,BC,19/20,744
1133,P,-62.05277575119581,-33.827515715089255,103.98123199999999,BC,19/20,744
1134,P,-62.052075751195815,-33.82821571508925,103.98123199999999,BC,19/20,744
1142,P,-62.052275751195815,-33.82801571508925,103.98123199999999,BC,19/20,744
1141,P,-62.05257575119581,-33.827715715089255,103.98123199999999,BC,19/20,744
1137,P,-62.052075751195815,-33.82786571508925,103.98123199999999,BC,19/20,744
1139,P,-62.05257575119581,-33.82801571508925,103.98123199999999,BC,19/20,744
1136,P,-62.05277575119581,-33.82786571508925,103.98123199999999,BC,19/20,744
1135,P,-62.05242575119581,-33.82821571508925,103.98123199999999,BC,19/20,744
1140,P,-62.052275751195815,-33.827715715089255,103.98123199999999,BC,19/20,744
1131,P,-62.05277575119581,-33.82821571508925,103.98123199999999,BC,19/20,744
121,s,-62.07062738103146,-33.848023798462556,106.845757,BC,19/20,752
1718,s,-62.07047738103146,-33.848173798462554,106.845757,BC,19/20,752
1716,s,-62.07047738103146,-33.84787379846256,106.845757,BC,19/20,752
1717,s,-62.070777381031455,-33.84787379846256,106.845757,BC,19/20,752
1708,s,-62.07027738103146,-33.84767379846256,106.845757,BC,19/20,752
1707,s,-62.070977381031454,-33.84837379846255,106.845757,BC,19/20,752
1709,s,-62.070977381031454,-33.84767379846256,106.845757,BC,19/20,752
1710,s,-62.07027738103146,-33.84837379846255,106.845757,BC,19/20,752
1711,s,-62.07062738103146,-33.84837379846255,106.845757,BC,19/20,752
1712,s,-62.070977381031454,-33.848023798462556,106.845757,BC,19/20,752
1713,s,-62.07027738103146,-33.848023798462556,106.845757,BC,19/20,752
1714,s,-62.07062738103146,-33.84767379846256,106.845757,BC,19/20,752
1715,s,-62.070777381031455,-33.848173798462554,106.845757,BC,19/20,752
1857,S,-62.062728104534735,-33.839714935519645,107.377602,BC,19/20,756
1858,S,-62.06307810453473,-33.83936493551965,107.377602,BC,19/20,756
1859,S,-62.06322810453473,-33.83986493551964,107.377602,BC,19/20,756
1860,S,-62.062928104534734,-33.83956493551965,107.377602,BC,19/20,756
1861,S,-62.06322810453473,-33.83956493551965,107.377602,BC,19/20,756
1862,S,-62.062928104534734,-33.83986493551964,107.377602,BC,19/20,756
1855,S,-62.06307810453473,-33.84006493551964,107.377602,BC,19/20,756
1856,S,-62.06342810453473,-33.839714935519645,107.377602,BC,19/20,756
133,S,-62.06307810453473,-33.839714935519645,107.377602,BC,19/20,756
1851,S,-62.06342810453473,-33.84006493551964,107.377602,BC,19/20,756
1852,S,-62.062728104534735,-33.83936493551965,107.377602,BC,19/20,756
1853,S,-62.06342810453473,-33.83936493551965,107.377602,BC,19/20,756
1854,S,-62.062728104534735,-33.84006493551964,107.377602,BC,19/20,756
2746,P,-61.98110129840477,-33.7923431010247,101.023399,BC,19/20,764
2741,P,-61.981451298404764,-33.7923431010247,101.023399,BC,19/20,764
2740,P,-61.98075129840477,-33.7923431010247,101.023399,BC,19/20,764
2739,P,-61.981451298404764,-33.79304310102469,101.023399,BC,19/20,764
2750,P,-61.98095129840477,-33.792843101024694,101.023399,BC,19/20,764
2749,P,-61.981251298404764,-33.7925431010247,101.023399,BC,19/20,764
2742,P,-61.98075129840477,-33.79304310102469,101.023399,BC,19/20,764
2743,P,-61.98110129840477,-33.79304310102469,101.023399,BC,19/20,764
207,P,-61.98110129840477,-33.792693101024696,101.023399,BC,19/20,764
2744,P,-61.981451298404764,-33.792693101024696,101.023399,BC,19/20,764
2745,P,-61.98075129840477,-33.792693101024696,101.023399,BC,19/20,764
2747,P,-61.981251298404764,-33.792843101024694,101.023399,BC,19/20,764
2748,P,-61.98095129840477,-33.7925431010247,101.023399,BC,19/20,764
807,S,-62.02646906990665,-33.816441811181875,102.684265,BC,19/20,772
810,S,-62.02576906990666,-33.816441811181875,102.684265,BC,19/20,772
809,S,-62.02646906990665,-33.81574181118188,102.684265,BC,19/20,772
811,S,-62.026119069906656,-33.816441811181875,102.684265,BC,19/20,772
46,S,-62.026119069906656,-33.81609181118188,102.684265,BC,19/20,772
814,S,-62.026119069906656,-33.81574181118188,102.684265,BC,19/20,772
815,S,-62.026269069906654,-33.816241811181875,102.684265,BC,19/20,772
816,S,-62.02596906990666,-33.81594181118188,102.684265,BC,19/20,772
813,S,-62.02576906990666,-33.81609181118188,102.684265,BC,19/20,772
818,S,-62.02596906990666,-33.816241811181875,102.684265,BC,19/20,772
808,S,-62.02576906990666,-33.81574181118188,102.684265,BC,19/20,772
817,S,-62.026269069906654,-33.81594181118188,102.684265,BC,19/20,772
812,S,-62.02646906990665,-33.81609181118188,102.684265,BC,19/20,772
594,X,-62.120320284434506,-33.90209262222331,104.139854,BC,19/20,773
593,X,-62.1210202844345,-33.90139262222331,104.139854,BC,19/20,773
595,X,-62.1206702844345,-33.90209262222331,104.139854,BC,19/20,773
596,X,-62.1210202844345,-33.90174262222331,104.139854,BC,19/20,773
600,X,-62.120520284434505,-33.90159262222331,104.139854,BC,19/20,773
597,X,-62.120320284434506,-33.90174262222331,104.139854,BC,19/20,773
598,X,-62.1206702844345,-33.90139262222331,104.139854,BC,19/20,773
599,X,-62.1208202844345,-33.90189262222331,104.139854,BC,19/20,773
592,X,-62.120320284434506,-33.90139262222331,104.139854,BC,19/20,773
28,X,-62.1206702844345,-33.90174262222331,104.139854,BC,19/20,773
591,X,-62.1210202844345,-33.90209262222331,104.139854,BC,19/20,773
601,X,-62.1208202844345,-33.90159262222331,104.139854,BC,19/20,773
602,X,-62.120520284434505,-33.90189262222331,104.139854,BC,19/20,773
387,S,-62.12118238546357,-33.9060903804772,103.402725,BC,19/20,775
389,S,-62.12118238546357,-33.90539038047721,103.402725,BC,19/20,775
390,S,-62.120482385463575,-33.9060903804772,103.402725,BC,19/20,775
392,S,-62.12118238546357,-33.905740380477205,103.402725,BC,19/20,775
393,S,-62.120482385463575,-33.905740380477205,103.402725,BC,19/20,775
394,S,-62.12083238546357,-33.90539038047721,103.402725,BC,19/20,775
395,S,-62.12098238546357,-33.9058903804772,103.402725,BC,19/20,775
396,S,-62.120682385463574,-33.90559038047721,103.402725,BC,19/20,775
397,S,-62.12098238546357,-33.90559038047721,103.402725,BC,19/20,775
398,S,-62.120682385463574,-33.9058903804772,103.402725,BC,19/20,775
11,S,-62.12083238546357,-33.905740380477205,103.402725,BC,19/20,775
388,S,-62.120482385463575,-33.90539038047721,103.402725,BC,19/20,775
391,S,-62.12083238546357,-33.9060903804772,103.402725,BC,19/20,775
1286,X,-62.116120399359744,-33.9136547213888,107.097679,BC,19/20,777
85,X,-62.11627039935974,-33.913504721388804,107.097679,BC,19/20,777
1275,X,-62.11662039935974,-33.9138547213888,107.097679,BC,19/20,777
1276,X,-62.115920399359744,-33.91315472138881,107.097679,BC,19/20,777
1277,X,-62.11662039935974,-33.91315472138881,107.097679,BC,19/20,777
1278,X,-62.115920399359744,-33.9138547213888,107.097679,BC,19/20,777
1279,X,-62.11627039935974,-33.9138547213888,107.097679,BC,19/20,777
1280,X,-62.11662039935974,-33.913504721388804,107.097679,BC,19/20,777
1281,X,-62.115920399359744,-33.913504721388804,107.097679,BC,19/20,777
1282,X,-62.11627039935974,-33.91315472138881,107.097679,BC,19/20,777
1283,X,-62.11642039935974,-33.9136547213888,107.097679,BC,19/20,777
1284,X,-62.116120399359744,-33.91335472138881,107.097679,BC,19/20,777
1285,X,-62.11642039935974,-33.91335472138881,107.097679,BC,19/20,777
3183,S,-62.13039898683073,-33.896076411560465,102.068436,BC,19/20,784
3184,S,-62.12969898683073,-33.89537641156047,102.068436,BC,19/20,784
244,S,-62.13004898683073,-33.89572641156047,102.068436,BC,19/20,784
3185,S,-62.13039898683073,-33.89537641156047,102.068436,BC,19/20,784
3186,S,-62.12969898683073,-33.896076411560465,102.068436,BC,19/20,784
3193,S,-62.13019898683073,-33.89557641156047,102.068436,BC,19/20,784
3192,S,-62.12989898683073,-33.89557641156047,102.068436,BC,19/20,784
3191,S,-62.13019898683073,-33.895876411560465,102.068436,BC,19/20,784
3190,S,-62.13004898683073,-33.89537641156047,102.068436,BC,19/20,784
3189,S,-62.12969898683073,-33.89572641156047,102.068436,BC,19/20,784
3188,S,-62.13039898683073,-33.89572641156047,102.068436,BC,19/20,784
3187,S,-62.13004898683073,-33.896076411560465,102.068436,BC,19/20,784
3194,S,-62.12989898683073,-33.895876411560465,102.068436,BC,19/20,784
1815,M,-62.12194657602921,-33.89828688972661,103.281425,BC,19/20,788
1816,M,-62.121246576029215,-33.89758688972662,103.281425,BC,19/20,788
1817,M,-62.12194657602921,-33.89758688972662,103.281425,BC,19/20,788
1818,M,-62.121246576029215,-33.89828688972661,103.281425,BC,19/20,788
1820,M,-62.12194657602921,-33.897936889726616,103.281425,BC,19/20,788
1821,M,-62.121246576029215,-33.897936889726616,103.281425,BC,19/20,788
1822,M,-62.12159657602921,-33.89758688972662,103.281425,BC,19/20,788
1823,M,-62.12174657602921,-33.89808688972661,103.281425,BC,19/20,788
1824,M,-62.121446576029214,-33.89778688972662,103.281425,BC,19/20,788
1825,M,-62.12174657602921,-33.89778688972662,103.281425,BC,19/20,788
1826,M,-62.121446576029214,-33.89808688972661,103.281425,BC,19/20,788
130,M,-62.12159657602921,-33.897936889726616,103.281425,BC,19/20,788
1819,M,-62.12159657602921,-33.89828688972661,103.281425,BC,19/20,788
2874,M,-62.085523,-33.862678,106.92973300000001,BC,19/20,794
2882,M,-62.085723,-33.862478,106.92973300000001,BC,19/20,794
2873,M,-62.086223,-33.86197800000001,106.92973300000001,BC,19/20,794
2881,M,-62.086023,-33.86217800000001,106.92973300000001,BC,19/20,794
2879,M,-62.086023,-33.862478,106.92973300000001,BC,19/20,794
2872,M,-62.085523,-33.86197800000001,106.92973300000001,BC,19/20,794
2876,M,-62.086223,-33.862328000000005,106.92973300000001,BC,19/20,794
2871,M,-62.086223,-33.862678,106.92973300000001,BC,19/20,794
2877,M,-62.085523,-33.862328000000005,106.92973300000001,BC,19/20,794
2878,M,-62.085873,-33.86197800000001,106.92973300000001,BC,19/20,794
2880,M,-62.085723,-33.86217800000001,106.92973300000001,BC,19/20,794
2875,M,-62.085873,-33.862678,106.92973300000001,BC,19/20,794
218,M,-62.085873,-33.862328000000005,106.92973300000001,BC,19/20,794
2819,B,-62.10053449851082,-33.93210180289746,107.368271,BC,19/20,799
213,B,-62.10038449851082,-33.931951802897466,107.368271,BC,19/20,799
2822,B,-62.10023449851082,-33.93210180289746,107.368271,BC,19/20,799
2811,B,-62.10073449851082,-33.93230180289746,107.368271,BC,19/20,799
2820,B,-62.10023449851082,-33.93180180289747,107.368271,BC,19/20,799
2812,B,-62.10003449851082,-33.93160180289747,107.368271,BC,19/20,799
2814,B,-62.10003449851082,-33.93230180289746,107.368271,BC,19/20,799
2821,B,-62.10053449851082,-33.93180180289747,107.368271,BC,19/20,799
2815,B,-62.10038449851082,-33.93230180289746,107.368271,BC,19/20,799
2816,B,-62.10073449851082,-33.931951802897466,107.368271,BC,19/20,799
2817,B,-62.10003449851082,-33.931951802897466,107.368271,BC,19/20,799
2818,B,-62.10038449851082,-33.93160180289747,107.368271,BC,19/20,799
2813,B,-62.10073449851082,-33.93160180289747,107.368271,BC,19/20,799
589,S,-62.094111245234096,-33.68977581912557,106.780441,BC,19/20,815
27,S,-62.0939612452341,-33.68992581912557,106.780441,BC,19/20,815
587,S,-62.094111245234096,-33.69007581912557,106.780441,BC,19/20,815
586,S,-62.0939612452341,-33.68957581912557,106.780441,BC,19/20,815
590,S,-62.0938112452341,-33.69007581912557,106.780441,BC,19/20,815
588,S,-62.0938112452341,-33.68977581912557,106.780441,BC,19/20,815
579,S,-62.094311245234096,-33.69027581912557,106.780441,BC,19/20,815
581,S,-62.094311245234096,-33.68957581912557,106.780441,BC,19/20,815
585,S,-62.0936112452341,-33.68992581912557,106.780441,BC,19/20,815
580,S,-62.0936112452341,-33.68957581912557,106.780441,BC,19/20,815
582,S,-62.0936112452341,-33.69027581912557,106.780441,BC,19/20,815
583,S,-62.0939612452341,-33.69027581912557,106.780441,BC,19/20,815
584,S,-62.094311245234096,-33.68992581912557,106.780441,BC,19/20,815
2712,M,-62.301309246427884,-33.648431071946206,114.89813999999998,BC,19/20,819
204,M,-62.30145924642788,-33.648581071946204,114.89813999999998,BC,19/20,819
2704,M,-62.301109246427885,-33.648231071946206,114.89813999999998,BC,19/20,819
2705,M,-62.30180924642788,-33.648231071946206,114.89813999999998,BC,19/20,819
2706,M,-62.301109246427885,-33.6489310719462,114.89813999999998,BC,19/20,819
2707,M,-62.30145924642788,-33.6489310719462,114.89813999999998,BC,19/20,819
2703,M,-62.30180924642788,-33.6489310719462,114.89813999999998,BC,19/20,819
2708,M,-62.30180924642788,-33.648581071946204,114.89813999999998,BC,19/20,819
2709,M,-62.301109246427885,-33.648581071946204,114.89813999999998,BC,19/20,819
2710,M,-62.30145924642788,-33.648231071946206,114.89813999999998,BC,19/20,819
2714,M,-62.301309246427884,-33.6487310719462,114.89813999999998,BC,19/20,819
2713,M,-62.30160924642788,-33.648431071946206,114.89813999999998,BC,19/20,819
2711,M,-62.30160924642788,-33.6487310719462,114.89813999999998,BC,19/20,819
1420,B,-62.30222079634151,-33.65146960175593,114.89813999999998,BC,19/20,820
1424,B,-62.3029207963415,-33.651819601755925,114.89813999999998,BC,19/20,820
97,B,-62.302570796341506,-33.651819601755925,114.89813999999998,BC,19/20,820
1421,B,-62.3029207963415,-33.65146960175593,114.89813999999998,BC,19/20,820
1422,B,-62.30222079634151,-33.65216960175592,114.89813999999998,BC,19/20,820
1430,B,-62.30242079634151,-33.65196960175592,114.89813999999998,BC,19/20,820
1429,B,-62.302720796341504,-33.65166960175593,114.89813999999998,BC,19/20,820
1428,B,-62.30242079634151,-33.65166960175593,114.89813999999998,BC,19/20,820
1427,B,-62.302720796341504,-33.65196960175592,114.89813999999998,BC,19/20,820
1426,B,-62.302570796341506,-33.65146960175593,114.89813999999998,BC,19/20,820
1425,B,-62.30222079634151,-33.651819601755925,114.89813999999998,BC,19/20,820
1423,B,-62.302570796341506,-33.65216960175592,114.89813999999998,BC,19/20,820
1419,B,-62.3029207963415,-33.65216960175592,114.89813999999998,BC,19/20,820
29,S,-61.770994845607575,-33.83495578819747,100.799461,BC,19/20,830
608,S,-61.77134484560757,-33.83495578819747,100.799461,BC,19/20,830
604,S,-61.77064484560758,-33.83460578819747,100.799461,BC,19/20,830
605,S,-61.77134484560757,-33.83460578819747,100.799461,BC,19/20,830
606,S,-61.77064484560758,-33.835305788197466,100.799461,BC,19/20,830
607,S,-61.770994845607575,-33.835305788197466,100.799461,BC,19/20,830
609,S,-61.77064484560758,-33.83495578819747,100.799461,BC,19/20,830
610,S,-61.770994845607575,-33.83460578819747,100.799461,BC,19/20,830
611,S,-61.77114484560757,-33.83510578819747,100.799461,BC,19/20,830
612,S,-61.77084484560758,-33.83480578819747,100.799461,BC,19/20,830
613,S,-61.77114484560757,-33.83480578819747,100.799461,BC,19/20,830
614,S,-61.77084484560758,-33.83510578819747,100.799461,BC,19/20,830
603,S,-61.77134484560757,-33.835305788197466,100.799461,BC,19/20,830
3196,S,-61.7504516888435,-33.833894072280486,100.053009,BC,19/20,831
3206,S,-61.7506516888435,-33.83439407228048,100.053009,BC,19/20,831
3205,S,-61.75095168884349,-33.834094072280486,100.053009,BC,19/20,831
3204,S,-61.7506516888435,-33.834094072280486,100.053009,BC,19/20,831
3203,S,-61.75095168884349,-33.83439407228048,100.053009,BC,19/20,831
3198,S,-61.7504516888435,-33.83459407228048,100.053009,BC,19/20,831
3201,S,-61.7504516888435,-33.834244072280484,100.053009,BC,19/20,831
3200,S,-61.75115168884349,-33.834244072280484,100.053009,BC,19/20,831
3199,S,-61.750801688843495,-33.83459407228048,100.053009,BC,19/20,831
3197,S,-61.75115168884349,-33.833894072280486,100.053009,BC,19/20,831
3202,S,-61.750801688843495,-33.833894072280486,100.053009,BC,19/20,831
245,S,-61.750801688843495,-33.834244072280484,100.053009,BC,19/20,831
3195,S,-61.75115168884349,-33.83459407228048,100.053009,BC,19/20,831
1680,S,-61.752411642873405,-33.837883410426365,100.053009,BC,19/20,832
1671,S,-61.7529116428734,-33.83838341042636,100.053009,BC,19/20,832
1672,S,-61.752211642873405,-33.837683410426365,100.053009,BC,19/20,832
1673,S,-61.7529116428734,-33.837683410426365,100.053009,BC,19/20,832
1674,S,-61.752211642873405,-33.83838341042636,100.053009,BC,19/20,832
1675,S,-61.7525616428734,-33.83838341042636,100.053009,BC,19/20,832
1676,S,-61.7529116428734,-33.83803341042636,100.053009,BC,19/20,832
1678,S,-61.7525616428734,-33.837683410426365,100.053009,BC,19/20,832
1677,S,-61.752211642873405,-33.83803341042636,100.053009,BC,19/20,832
1681,S,-61.7527116428734,-33.837883410426365,100.053009,BC,19/20,832
1682,S,-61.752411642873405,-33.83818341042636,100.053009,BC,19/20,832
1679,S,-61.7527116428734,-33.83818341042636,100.053009,BC,19/20,832
118,S,-61.7525616428734,-33.83803341042636,100.053009,BC,19/20,832
346,S,-61.668871197293825,-33.8496658460702,103.53335600000001,BC,19/20,835
348,S,-61.66872119729383,-33.8498658460702,103.53335600000001,BC,19/20,835
349,S,-61.66902119729382,-33.8498658460702,103.53335600000001,BC,19/20,835
350,S,-61.66872119729383,-33.8501658460702,103.53335600000001,BC,19/20,835
7,S,-61.668871197293825,-33.8500158460702,103.53335600000001,BC,19/20,835
347,S,-61.66902119729382,-33.8501658460702,103.53335600000001,BC,19/20,835
344,S,-61.66922119729382,-33.8500158460702,103.53335600000001,BC,19/20,835
343,S,-61.668871197293825,-33.8503658460702,103.53335600000001,BC,19/20,835
342,S,-61.66852119729383,-33.8503658460702,103.53335600000001,BC,19/20,835
341,S,-61.66922119729382,-33.8496658460702,103.53335600000001,BC,19/20,835
340,S,-61.66852119729383,-33.8496658460702,103.53335600000001,BC,19/20,835
339,S,-61.66922119729382,-33.8503658460702,103.53335600000001,BC,19/20,835
345,S,-61.66852119729383,-33.8500158460702,103.53335600000001,BC,19/20,835
1328,s,-61.67193060020825,-33.852650602508305,103.53335600000001,BC,19/20,836
1329,s,-61.671230600208254,-33.852650602508305,103.53335600000001,BC,19/20,836
1330,s,-61.67158060020825,-33.85230060250831,103.53335600000001,BC,19/20,836
1331,s,-61.67173060020825,-33.8528006025083,103.53335600000001,BC,19/20,836
1334,s,-61.671430600208254,-33.8528006025083,103.53335600000001,BC,19/20,836
1333,s,-61.67173060020825,-33.85250060250831,103.53335600000001,BC,19/20,836
1325,s,-61.67193060020825,-33.85230060250831,103.53335600000001,BC,19/20,836
1324,s,-61.671230600208254,-33.85230060250831,103.53335600000001,BC,19/20,836
1323,s,-61.67193060020825,-33.8530006025083,103.53335600000001,BC,19/20,836
1332,s,-61.671430600208254,-33.85250060250831,103.53335600000001,BC,19/20,836
89,s,-61.67158060020825,-33.852650602508305,103.53335600000001,BC,19/20,836
1327,s,-61.67158060020825,-33.8530006025083,103.53335600000001,BC,19/20,836
1326,s,-61.671230600208254,-33.8530006025083,103.53335600000001,BC,19/20,836
631,M,-61.66136823537689,-33.8515774594886,102.908203,BC,19/20,837
633,M,-61.66101823537689,-33.851227459488605,102.908203,BC,19/20,837
634,M,-61.66136823537689,-33.85087745948861,102.908203,BC,19/20,837
629,M,-61.66171823537689,-33.85087745948861,102.908203,BC,19/20,837
628,M,-61.66101823537689,-33.85087745948861,102.908203,BC,19/20,837
627,M,-61.66171823537689,-33.8515774594886,102.908203,BC,19/20,837
31,M,-61.66136823537689,-33.851227459488605,102.908203,BC,19/20,837
635,M,-61.66151823537689,-33.8513774594886,102.908203,BC,19/20,837
632,M,-61.66171823537689,-33.851227459488605,102.908203,BC,19/20,837
630,M,-61.66101823537689,-33.8515774594886,102.908203,BC,19/20,837
638,M,-61.66121823537689,-33.8513774594886,102.908203,BC,19/20,837
636,M,-61.66121823537689,-33.85107745948861,102.908203,BC,19/20,837
637,M,-61.66151823537689,-33.85107745948861,102.908203,BC,19/20,837
1592,S,-61.690549061261386,-33.84630397101798,106.34189599999999,BC,19/20,843
1594,S,-61.69019906126139,-33.845953971017984,106.34189599999999,BC,19/20,843
1591,S,-61.69019906126139,-33.84665397101798,106.34189599999999,BC,19/20,843
1590,S,-61.68984906126139,-33.84665397101798,106.34189599999999,BC,19/20,843
1587,S,-61.690549061261386,-33.84665397101798,106.34189599999999,BC,19/20,843
1589,S,-61.690549061261386,-33.845953971017984,106.34189599999999,BC,19/20,843
111,S,-61.69019906126139,-33.84630397101798,106.34189599999999,BC,19/20,843
1593,S,-61.68984906126139,-33.84630397101798,106.34189599999999,BC,19/20,843
1598,S,-61.69004906126139,-33.84645397101798,106.34189599999999,BC,19/20,843
1595,S,-61.69034906126139,-33.84645397101798,106.34189599999999,BC,19/20,843
1596,S,-61.69004906126139,-33.84615397101798,106.34189599999999,BC,19/20,843
1597,S,-61.69034906126139,-33.84615397101798,106.34189599999999,BC,19/20,843
1588,S,-61.68984906126139,-33.845953971017984,106.34189599999999,BC,19/20,843
2211,S,-61.69124377995742,-33.848673404909434,106.34189599999999,BC,19/20,844
2222,S,-61.69074377995742,-33.848473404909434,106.34189599999999,BC,19/20,844
2221,S,-61.69104377995742,-33.84817340490944,106.34189599999999,BC,19/20,844
2220,S,-61.69074377995742,-33.84817340490944,106.34189599999999,BC,19/20,844
2219,S,-61.69104377995742,-33.848473404909434,106.34189599999999,BC,19/20,844
163,S,-61.69089377995742,-33.848323404909436,106.34189599999999,BC,19/20,844
2216,S,-61.69124377995742,-33.848323404909436,106.34189599999999,BC,19/20,844
2214,S,-61.69054377995742,-33.848673404909434,106.34189599999999,BC,19/20,844
2217,S,-61.69054377995742,-33.848323404909436,106.34189599999999,BC,19/20,844
2215,S,-61.69089377995742,-33.848673404909434,106.34189599999999,BC,19/20,844
2213,S,-61.69124377995742,-33.84797340490944,106.34189599999999,BC,19/20,844
2218,S,-61.69089377995742,-33.84797340490944,106.34189599999999,BC,19/20,844
