Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
4086,,-62.12330757482737,-33.90109315336865,104.139854,BC,19/20,774
4085,,-62.12400757482737,-33.900393153368654,104.139854,BC,19/20,774
4084,,-62.12330757482737,-33.900393153368654,104.139854,BC,19/20,774
4083,,-62.12400757482737,-33.90109315336865,104.139854,BC,19/20,774
294,,-62.12365757482737,-33.90074315336865,104.139854,BC,19/20,774
4100,,-62.12486439455246,-33.90856560617984,103.402725,BC,19/20,776
4101,,-62.124164394552466,-33.90856560617984,103.402725,BC,19/20,776
4102,,-62.12451439455246,-33.908215606179844,103.402725,BC,19/20,776
4099,,-62.12451439455246,-33.90891560617984,103.402725,BC,19/20,776
4103,,-62.12466439455246,-33.90871560617984,103.402725,BC,19/20,776
4104,,-62.124364394552465,-33.908415606179844,103.402725,BC,19/20,776
4105,,-62.12466439455246,-33.908415606179844,103.402725,BC,19/20,776
4106,,-62.124364394552465,-33.90871560617984,103.402725,BC,19/20,776
4098,,-62.124164394552466,-33.90891560617984,103.402725,BC,19/20,776
4097,,-62.12486439455246,-33.908215606179844,103.402725,BC,19/20,776
4096,,-62.124164394552466,-33.908215606179844,103.402725,BC,19/20,776
4095,,-62.12486439455246,-33.90891560617984,103.402725,BC,19/20,776
295,,-62.12451439455246,-33.90856560617984,103.402725,BC,19/20,776
4111,,-62.11200945802417,-33.9181017472018,105.418159,BC,19/20,779
4113,,-62.11165945802417,-33.917751747201805,105.418159,BC,19/20,779
4114,,-62.11200945802417,-33.91740174720181,105.418159,BC,19/20,779
4115,,-62.112159458024166,-33.9179017472018,105.418159,BC,19/20,779
4116,,-62.11185945802417,-33.91760174720181,105.418159,BC,19/20,779
4117,,-62.112159458024166,-33.91760174720181,105.418159,BC,19/20,779
4118,,-62.11185945802417,-33.9179017472018,105.418159,BC,19/20,779
4112,,-62.112359458024166,-33.917751747201805,105.418159,BC,19/20,779
4110,,-62.11165945802417,-33.9181017472018,105.418159,BC,19/20,779
4108,,-62.11165945802417,-33.91740174720181,105.418159,BC,19/20,779
4107,,-62.112359458024166,-33.9181017472018,105.418159,BC,19/20,779
296,,-62.11200945802417,-33.917751747201805,105.418159,BC,19/20,779
4109,,-62.112359458024166,-33.91740174720181,105.418159,BC,19/20,779
4125,,-62.13115789609237,-33.894649984056805,101.583244,BC,19/20,782
4124,,-62.13185789609236,-33.894649984056805,101.583244,BC,19/20,782
4126,,-62.131507896092366,-33.89429998405681,101.583244,BC,19/20,782
4127,,-62.131657896092364,-33.8947999840568,101.583244,BC,19/20,782
4128,,-62.13135789609237,-33.89449998405681,101.583244,BC,19/20,782
4129,,-62.131657896092364,-33.89449998405681,101.583244,BC,19/20,782
4130,,-62.13135789609237,-33.8947999840568,101.583244,BC,19/20,782
4123,,-62.131507896092366,-33.8949999840568,101.583244,BC,19/20,782
4121,,-62.13185789609236,-33.89429998405681,101.583244,BC,19/20,782
4120,,-62.13115789609237,-33.89429998405681,101.583244,BC,19/20,782
4119,,-62.13185789609236,-33.8949999840568,101.583244,BC,19/20,782
297,,-62.131507896092366,-33.894649984056805,101.583244,BC,19/20,782
4122,,-62.13115789609237,-33.8949999840568,101.583244,BC,19/20,782
4142,,-62.125499101755956,-33.89689516079037,101.36863699999999,BC,19/20,785
4141,,-62.12579910175595,-33.896595160790376,101.36863699999999,BC,19/20,785
4140,,-62.125499101755956,-33.896595160790376,101.36863699999999,BC,19/20,785
4139,,-62.12579910175595,-33.89689516079037,101.36863699999999,BC,19/20,785
4138,,-62.125649101755954,-33.89639516079038,101.36863699999999,BC,19/20,785
4137,,-62.12529910175596,-33.896745160790374,101.36863699999999,BC,19/20,785
4136,,-62.12599910175595,-33.896745160790374,101.36863699999999,BC,19/20,785
4135,,-62.125649101755954,-33.89709516079037,101.36863699999999,BC,19/20,785
4134,,-62.12529910175596,-33.89709516079037,101.36863699999999,BC,19/20,785
4132,,-62.12529910175596,-33.89639516079038,101.36863699999999,BC,19/20,785
4131,,-62.12599910175595,-33.89709516079037,101.36863699999999,BC,19/20,785
298,,-62.125649101755954,-33.896745160790374,101.36863699999999,BC,19/20,785
4133,,-62.12599910175595,-33.89639516079038,101.36863699999999,BC,19/20,785
4153,,-62.106786966774976,-33.92478853943207,108.65590700000001,BC,19/20,797
4152,,-62.10648696677498,-33.92478853943207,108.65590700000001,BC,19/20,797
4151,,-62.106786966774976,-33.92508853943207,108.65590700000001,BC,19/20,797
4149,,-62.10628696677498,-33.92493853943207,108.65590700000001,BC,19/20,797
4150,,-62.10663696677498,-33.92458853943207,108.65590700000001,BC,19/20,797
4154,,-62.10648696677498,-33.92508853943207,108.65590700000001,BC,19/20,797
4148,,-62.106986966774976,-33.92493853943207,108.65590700000001,BC,19/20,797
4144,,-62.10628696677498,-33.92458853943207,108.65590700000001,BC,19/20,797
4146,,-62.10628696677498,-33.92528853943207,108.65590700000001,BC,19/20,797
4145,,-62.106986966774976,-33.92458853943207,108.65590700000001,BC,19/20,797
4143,,-62.106986966774976,-33.92528853943207,108.65590700000001,BC,19/20,797
299,,-62.10663696677498,-33.92493853943207,108.65590700000001,BC,19/20,797
4147,,-62.10663696677498,-33.92528853943207,108.65590700000001,BC,19/20,797
4165,,-62.1105152904436,-33.92745941195832,108.65590700000001,BC,19/20,798
4164,,-62.110215290443605,-33.92745941195832,108.65590700000001,BC,19/20,798
4163,,-62.1105152904436,-33.92775941195831,108.65590700000001,BC,19/20,798
4162,,-62.1103652904436,-33.92725941195832,108.65590700000001,BC,19/20,798
4161,,-62.110015290443606,-33.927609411958315,108.65590700000001,BC,19/20,798
4160,,-62.1107152904436,-33.927609411958315,108.65590700000001,BC,19/20,798
4166,,-62.110215290443605,-33.92775941195831,108.65590700000001,BC,19/20,798
4158,,-62.110015290443606,-33.92795941195831,108.65590700000001,BC,19/20,798
4157,,-62.1107152904436,-33.92725941195832,108.65590700000001,BC,19/20,798
4156,,-62.110015290443606,-33.92725941195832,108.65590700000001,BC,19/20,798
4155,,-62.1107152904436,-33.92795941195831,108.65590700000001,BC,19/20,798
300,,-62.1103652904436,-33.927609411958315,108.65590700000001,BC,19/20,798
4159,,-62.1103652904436,-33.92795941195831,108.65590700000001,BC,19/20,798
4178,,-62.09689984876995,-33.938038607422584,102.758911,BC,19/20,801
4177,,-62.09719984876995,-33.93773860742259,102.758911,BC,19/20,801
4176,,-62.09689984876995,-33.93773860742259,102.758911,BC,19/20,801
4175,,-62.09719984876995,-33.938038607422584,102.758911,BC,19/20,801
4174,,-62.09704984876995,-33.93753860742259,102.758911,BC,19/20,801
4173,,-62.09669984876995,-33.937888607422586,102.758911,BC,19/20,801
4172,,-62.097399848769946,-33.937888607422586,102.758911,BC,19/20,801
4170,,-62.09669984876995,-33.93823860742258,102.758911,BC,19/20,801
4169,,-62.097399848769946,-33.93753860742259,102.758911,BC,19/20,801
4168,,-62.09669984876995,-33.93753860742259,102.758911,BC,19/20,801
4167,,-62.097399848769946,-33.93823860742258,102.758911,BC,19/20,801
301,,-62.09704984876995,-33.937888607422586,102.758911,BC,19/20,801
4171,,-62.09704984876995,-33.93823860742258,102.758911,BC,19/20,801
4186,,-62.09971293710468,-33.939344543516604,102.758911,BC,19/20,802
4189,,-62.099862937104675,-33.939544543516604,102.758911,BC,19/20,802
4188,,-62.09956293710468,-33.939544543516604,102.758911,BC,19/20,802
4190,,-62.09956293710468,-33.9398445435166,102.758911,BC,19/20,802
4187,,-62.099862937104675,-33.9398445435166,102.758911,BC,19/20,802
4185,,-62.09936293710468,-33.9396945435166,102.758911,BC,19/20,802
4181,,-62.100062937104674,-33.939344543516604,102.758911,BC,19/20,802
4183,,-62.09971293710468,-33.9400445435166,102.758911,BC,19/20,802
4182,,-62.09936293710468,-33.9400445435166,102.758911,BC,19/20,802
4180,,-62.09936293710468,-33.939344543516604,102.758911,BC,19/20,802
4179,,-62.100062937104674,-33.9400445435166,102.758911,BC,19/20,802
302,,-62.09971293710468,-33.9396945435166,102.758911,BC,19/20,802
4184,,-62.100062937104674,-33.9396945435166,102.758911,BC,19/20,802
4202,,-62.10248075562796,-33.87632560222868,110.708656,BC,19/20,803
4201,,-62.102780755627954,-33.87602560222869,110.708656,BC,19/20,803
4199,,-62.102780755627954,-33.87632560222868,110.708656,BC,19/20,803
4198,,-62.102630755627956,-33.87582560222869,110.708656,BC,19/20,803
4197,,-62.10228075562796,-33.876175602228685,110.708656,BC,19/20,803
4200,,-62.10248075562796,-33.87602560222869,110.708656,BC,19/20,803
4195,,-62.102630755627956,-33.87652560222868,110.708656,BC,19/20,803
4196,,-62.102980755627954,-33.876175602228685,110.708656,BC,19/20,803
4191,,-62.102980755627954,-33.87652560222868,110.708656,BC,19/20,803
303,,-62.102630755627956,-33.876175602228685,110.708656,BC,19/20,803
4193,,-62.102980755627954,-33.87582560222869,110.708656,BC,19/20,803
4194,,-62.10228075562796,-33.87652560222868,110.708656,BC,19/20,803
4192,,-62.10228075562796,-33.87582560222869,110.708656,BC,19/20,803
4203,,-62.0988587580316,-33.878217491411014,110.708656,BC,19/20,804
4204,,-62.0981587580316,-33.87751749141102,110.708656,BC,19/20,804
4205,,-62.0988587580316,-33.87751749141102,110.708656,BC,19/20,804
4207,,-62.0985087580316,-33.878217491411014,110.708656,BC,19/20,804
4208,,-62.0988587580316,-33.87786749141102,110.708656,BC,19/20,804
4209,,-62.0981587580316,-33.87786749141102,110.708656,BC,19/20,804
4211,,-62.0986587580316,-33.878017491411015,110.708656,BC,19/20,804
4212,,-62.0983587580316,-33.87771749141102,110.708656,BC,19/20,804
4213,,-62.0986587580316,-33.87771749141102,110.708656,BC,19/20,804
4214,,-62.0983587580316,-33.878017491411015,110.708656,BC,19/20,804
4206,,-62.0981587580316,-33.878217491411014,110.708656,BC,19/20,804
4210,,-62.0985087580316,-33.87751749141102,110.708656,BC,19/20,804
304,,-62.0985087580316,-33.87786749141102,110.708656,BC,19/20,804
4220,,-61.98033974849114,-33.7873043339775,101.48060600000001,BC,19/20,805
4219,,-61.97998974849114,-33.7876543339775,101.48060600000001,BC,19/20,805
4218,,-61.979639748491145,-33.7876543339775,101.48060600000001,BC,19/20,805
4217,,-61.98033974849114,-33.786954333977505,101.48060600000001,BC,19/20,805
4216,,-61.979639748491145,-33.786954333977505,101.48060600000001,BC,19/20,805
4215,,-61.98033974849114,-33.7876543339775,101.48060600000001,BC,19/20,805
4223,,-61.98013974849114,-33.7874543339775,101.48060600000001,BC,19/20,805
4224,,-61.979839748491145,-33.787154333977504,101.48060600000001,BC,19/20,805
4225,,-61.98013974849114,-33.787154333977504,101.48060600000001,BC,19/20,805
4226,,-61.979839748491145,-33.7874543339775,101.48060600000001,BC,19/20,805
4221,,-61.979639748491145,-33.7873043339775,101.48060600000001,BC,19/20,805
4222,,-61.97998974849114,-33.786954333977505,101.48060600000001,BC,19/20,805
305,,-61.97998974849114,-33.7873043339775,101.48060600000001,BC,19/20,805
4227,,-62.14523412565221,-33.681412053769236,113.74113500000001,BC,19/20,811
306,,-62.14488412565221,-33.68106205376924,113.74113500000001,BC,19/20,811
4237,,-62.14503412565221,-33.68091205376924,113.74113500000001,BC,19/20,811
4236,,-62.144734125652214,-33.68091205376924,113.74113500000001,BC,19/20,811
4235,,-62.14503412565221,-33.68121205376924,113.74113500000001,BC,19/20,811
4234,,-62.14488412565221,-33.68071205376924,113.74113500000001,BC,19/20,811
4233,,-62.144534125652214,-33.68106205376924,113.74113500000001,BC,19/20,811
4232,,-62.14523412565221,-33.68106205376924,113.74113500000001,BC,19/20,811
4231,,-62.14488412565221,-33.681412053769236,113.74113500000001,BC,19/20,811
4230,,-62.144534125652214,-33.681412053769236,113.74113500000001,BC,19/20,811
4238,,-62.144734125652214,-33.68121205376924,113.74113500000001,BC,19/20,811
4228,,-62.144534125652214,-33.68071205376924,113.74113500000001,BC,19/20,811
4229,,-62.14523412565221,-33.68071205376924,113.74113500000001,BC,19/20,811
4246,,-62.133305480718576,-33.68279319382628,112.22023,BC,19/20,813
4243,,-62.133305480718576,-33.68349319382627,112.22023,BC,19/20,813
4244,,-62.13365548071857,-33.683143193826275,112.22023,BC,19/20,813
4245,,-62.13295548071858,-33.683143193826275,112.22023,BC,19/20,813
4247,,-62.133455480718574,-33.68329319382627,112.22023,BC,19/20,813
4248,,-62.13315548071858,-33.68299319382628,112.22023,BC,19/20,813
4249,,-62.133455480718574,-33.68299319382628,112.22023,BC,19/20,813
4250,,-62.13315548071858,-33.68329319382627,112.22023,BC,19/20,813
4241,,-62.13365548071857,-33.68279319382628,112.22023,BC,19/20,813
4240,,-62.13295548071858,-33.68279319382628,112.22023,BC,19/20,813
4242,,-62.13295548071858,-33.68349319382627,112.22023,BC,19/20,813
307,,-62.133305480718576,-33.683143193826275,112.22023,BC,19/20,813
4239,,-62.13365548071857,-33.68349319382627,112.22023,BC,19/20,813
4258,,-62.09502648056799,-33.6930632675177,106.780441,BC,19/20,816
4257,,-62.09467648056799,-33.6934132675177,106.780441,BC,19/20,816
4256,,-62.095376480567985,-33.6934132675177,106.780441,BC,19/20,816
4254,,-62.09467648056799,-33.693763267517696,106.780441,BC,19/20,816
4253,,-62.095376480567985,-33.6930632675177,106.780441,BC,19/20,816
4252,,-62.09467648056799,-33.6930632675177,106.780441,BC,19/20,816
4251,,-62.095376480567985,-33.693763267517696,106.780441,BC,19/20,816
4255,,-62.09502648056799,-33.693763267517696,106.780441,BC,19/20,816
308,,-62.09502648056799,-33.6934132675177,106.780441,BC,19/20,816
4261,,-62.095176480567986,-33.6932632675177,106.780441,BC,19/20,816
4262,,-62.09487648056799,-33.693563267517696,106.780441,BC,19/20,816
4259,,-62.095176480567986,-33.693563267517696,106.780441,BC,19/20,816
4260,,-62.09487648056799,-33.6932632675177,106.780441,BC,19/20,816
4263,,-62.29115689308896,-33.654791179496456,113.209282,BC,19/20,823
4264,,-62.290456893088965,-33.65409117949646,113.209282,BC,19/20,823
4265,,-62.29115689308896,-33.65409117949646,113.209282,BC,19/20,823
4266,,-62.290456893088965,-33.654791179496456,113.209282,BC,19/20,823
4267,,-62.29080689308896,-33.654791179496456,113.209282,BC,19/20,823
4271,,-62.29095689308896,-33.65459117949646,113.209282,BC,19/20,823
4270,,-62.29080689308896,-33.65409117949646,113.209282,BC,19/20,823
4274,,-62.290656893088965,-33.65459117949646,113.209282,BC,19/20,823
4273,,-62.29095689308896,-33.65429117949646,113.209282,BC,19/20,823
4272,,-62.290656893088965,-33.65429117949646,113.209282,BC,19/20,823
4268,,-62.29115689308896,-33.65444117949646,113.209282,BC,19/20,823
309,,-62.29080689308896,-33.65444117949646,113.209282,BC,19/20,823
4269,,-62.290456893088965,-33.65444117949646,113.209282,BC,19/20,823
4281,,-62.29129055552418,-33.659452797025544,113.209282,BC,19/20,824
4276,,-62.29129055552418,-33.65910279702555,113.209282,BC,19/20,824
4282,,-62.291640555524175,-33.65910279702555,113.209282,BC,19/20,824
4283,,-62.29179055552417,-33.65960279702554,113.209282,BC,19/20,824
4284,,-62.29149055552418,-33.659302797025546,113.209282,BC,19/20,824
4285,,-62.29179055552417,-33.659302797025546,113.209282,BC,19/20,824
4286,,-62.29149055552418,-33.65960279702554,113.209282,BC,19/20,824
4280,,-62.29199055552417,-33.659452797025544,113.209282,BC,19/20,824
4279,,-62.291640555524175,-33.65980279702554,113.209282,BC,19/20,824
4275,,-62.29199055552417,-33.65980279702554,113.209282,BC,19/20,824
4277,,-62.29199055552417,-33.65910279702555,113.209282,BC,19/20,824
4278,,-62.29129055552418,-33.65980279702554,113.209282,BC,19/20,824
310,,-62.291640555524175,-33.659452797025544,113.209282,BC,19/20,824
4298,,-61.78260874886006,-33.828950211291286,103.701309,BC,19/20,827
4297,,-61.78290874886006,-33.82865021129129,103.701309,BC,19/20,827
4296,,-61.78260874886006,-33.82865021129129,103.701309,BC,19/20,827
4295,,-61.78290874886006,-33.828950211291286,103.701309,BC,19/20,827
4294,,-61.78275874886006,-33.82845021129129,103.701309,BC,19/20,827
4293,,-61.782408748860064,-33.82880021129129,103.701309,BC,19/20,827
4292,,-61.78310874886006,-33.82880021129129,103.701309,BC,19/20,827
4291,,-61.78275874886006,-33.829150211291285,103.701309,BC,19/20,827
4290,,-61.782408748860064,-33.829150211291285,103.701309,BC,19/20,827
4289,,-61.78310874886006,-33.82845021129129,103.701309,BC,19/20,827
4288,,-61.782408748860064,-33.82845021129129,103.701309,BC,19/20,827
4287,,-61.78310874886006,-33.829150211291285,103.701309,BC,19/20,827
311,,-61.78275874886006,-33.82880021129129,103.701309,BC,19/20,827
4307,,-61.76952383531688,-33.83145096786782,100.799461,BC,19/20,829
4308,,-61.769223835316886,-33.83115096786783,100.799461,BC,19/20,829
4309,,-61.76952383531688,-33.83115096786783,100.799461,BC,19/20,829
4310,,-61.769223835316886,-33.83145096786782,100.799461,BC,19/20,829
4305,,-61.76902383531689,-33.831300967867826,100.799461,BC,19/20,829
4304,,-61.76972383531688,-33.831300967867826,100.799461,BC,19/20,829
4303,,-61.769373835316884,-33.83165096786782,100.799461,BC,19/20,829
4306,,-61.769373835316884,-33.83095096786783,100.799461,BC,19/20,829
4301,,-61.76972383531688,-33.83095096786783,100.799461,BC,19/20,829
4300,,-61.76902383531689,-33.83095096786783,100.799461,BC,19/20,829
4299,,-61.76972383531688,-33.83165096786782,100.799461,BC,19/20,829
312,,-61.769373835316884,-33.831300967867826,100.799461,BC,19/20,829
4302,,-61.76902383531689,-33.83165096786782,100.799461,BC,19/20,829
4322,,-61.67571469883368,-33.84897344783303,103.496033,BC,19/20,833
4321,,-61.676014698833676,-33.848673447833036,103.496033,BC,19/20,833
4320,,-61.67571469883368,-33.848673447833036,103.496033,BC,19/20,833
4319,,-61.676014698833676,-33.84897344783303,103.496033,BC,19/20,833
4317,,-61.67551469883368,-33.848823447833034,103.496033,BC,19/20,833
4316,,-61.676214698833675,-33.848823447833034,103.496033,BC,19/20,833
4315,,-61.67586469883368,-33.84917344783303,103.496033,BC,19/20,833
4318,,-61.67586469883368,-33.84847344783304,103.496033,BC,19/20,833
4313,,-61.676214698833675,-33.84847344783304,103.496033,BC,19/20,833
4312,,-61.67551469883368,-33.84847344783304,103.496033,BC,19/20,833
4311,,-61.676214698833675,-33.84917344783303,103.496033,BC,19/20,833
313,,-61.67586469883368,-33.848823447833034,103.496033,BC,19/20,833
4314,,-61.67551469883368,-33.84917344783303,103.496033,BC,19/20,833
4332,,-61.6768957206169,-33.85117361854764,103.496033,BC,19/20,834
4331,,-61.67719572061689,-33.85147361854764,103.496033,BC,19/20,834
4330,,-61.677045720616896,-33.85097361854764,103.496033,BC,19/20,834
4329,,-61.6766957206169,-33.85132361854764,103.496033,BC,19/20,834
4328,,-61.67739572061689,-33.85132361854764,103.496033,BC,19/20,834
4327,,-61.677045720616896,-33.851673618547636,103.496033,BC,19/20,834
4325,,-61.67739572061689,-33.85097361854764,103.496033,BC,19/20,834
4324,,-61.6766957206169,-33.85097361854764,103.496033,BC,19/20,834
4323,,-61.67739572061689,-33.851673618547636,103.496033,BC,19/20,834
314,,-61.677045720616896,-33.85132361854764,103.496033,BC,19/20,834
4333,,-61.67719572061689,-33.85117361854764,103.496033,BC,19/20,834
4326,,-61.6766957206169,-33.851673618547636,103.496033,BC,19/20,834
4334,,-61.6768957206169,-33.85147361854764,103.496033,BC,19/20,834
4335,,-61.6946942161476,-33.84842338235006,106.463196,BC,19/20,842
4338,,-61.69399421614761,-33.84842338235006,106.463196,BC,19/20,842
4336,,-61.69399421614761,-33.84772338235007,106.463196,BC,19/20,842
4337,,-61.6946942161476,-33.84772338235007,106.463196,BC,19/20,842
4344,,-61.69419421614761,-33.84792338235007,106.463196,BC,19/20,842
4339,,-61.694344216147606,-33.84842338235006,106.463196,BC,19/20,842
4340,,-61.6946942161476,-33.848073382350066,106.463196,BC,19/20,842
4341,,-61.69399421614761,-33.848073382350066,106.463196,BC,19/20,842
4342,,-61.694344216147606,-33.84772338235007,106.463196,BC,19/20,842
4343,,-61.6944942161476,-33.848223382350064,106.463196,BC,19/20,842
315,,-61.694344216147606,-33.848073382350066,106.463196,BC,19/20,842
4345,,-61.6944942161476,-33.84792338235007,106.463196,BC,19/20,842
4346,,-61.69419421614761,-33.848223382350064,106.463196,BC,19/20,842
316,,-61.68593811992586,-33.847554102388784,107.452248,BC,19/20,845
4358,,-61.68578811992586,-33.84770410238878,107.452248,BC,19/20,845
4357,,-61.686088119925856,-33.847404102388786,107.452248,BC,19/20,845
4356,,-61.68578811992586,-33.847404102388786,107.452248,BC,19/20,845
4355,,-61.686088119925856,-33.84770410238878,107.452248,BC,19/20,845
4354,,-61.68593811992586,-33.84720410238879,107.452248,BC,19/20,845
4351,,-61.68593811992586,-33.84790410238878,107.452248,BC,19/20,845
4352,,-61.686288119925855,-33.847554102388784,107.452248,BC,19/20,845
4350,,-61.68558811992586,-33.84790410238878,107.452248,BC,19/20,845
4349,,-61.686288119925855,-33.84720410238879,107.452248,BC,19/20,845
4348,,-61.68558811992586,-33.84720410238879,107.452248,BC,19/20,845
4347,,-61.686288119925855,-33.84790410238878,107.452248,BC,19/20,845
4353,,-61.68558811992586,-33.847554102388784,107.452248,BC,19/20,845
4367,,-61.68187349317005,-33.8480310568065,106.91107199999999,BC,19/20,847
4370,,-61.681573493170056,-33.8480310568065,106.91107199999999,BC,19/20,847
4369,,-61.68187349317005,-33.8477310568065,106.91107199999999,BC,19/20,847
4368,,-61.681573493170056,-33.8477310568065,106.91107199999999,BC,19/20,847
4366,,-61.681723493170054,-33.8475310568065,106.91107199999999,BC,19/20,847
317,,-61.681723493170054,-33.8478810568065,106.91107199999999,BC,19/20,847
4364,,-61.68207349317005,-33.8478810568065,106.91107199999999,BC,19/20,847
4363,,-61.681723493170054,-33.8482310568065,106.91107199999999,BC,19/20,847
4362,,-61.68137349317006,-33.8482310568065,106.91107199999999,BC,19/20,847
4361,,-61.68207349317005,-33.8475310568065,106.91107199999999,BC,19/20,847
4360,,-61.68137349317006,-33.8475310568065,106.91107199999999,BC,19/20,847
4365,,-61.68137349317006,-33.8478810568065,106.91107199999999,BC,19/20,847
4359,,-61.68207349317005,-33.8482310568065,106.91107199999999,BC,19/20,847
318,,-61.894892497551524,-33.81119515989838,95.966164,BC,19/20,850
4382,,-61.894742497551526,-33.81134515989838,95.966164,BC,19/20,850
4381,,-61.89504249755152,-33.811045159898384,95.966164,BC,19/20,850
4380,,-61.894742497551526,-33.811045159898384,95.966164,BC,19/20,850
4379,,-61.89504249755152,-33.81134515989838,95.966164,BC,19/20,850
4378,,-61.894892497551524,-33.810845159898385,95.966164,BC,19/20,850
4377,,-61.89454249755153,-33.81119515989838,95.966164,BC,19/20,850
4376,,-61.89524249755152,-33.81119515989838,95.966164,BC,19/20,850
4375,,-61.894892497551524,-33.81154515989838,95.966164,BC,19/20,850
4374,,-61.89454249755153,-33.81154515989838,95.966164,BC,19/20,850
4373,,-61.89524249755152,-33.810845159898385,95.966164,BC,19/20,850
4372,,-61.89454249755153,-33.810845159898385,95.966164,BC,19/20,850
4371,,-61.89524249755152,-33.81154515989838,95.966164,BC,19/20,850
319,,-61.88699586170681,-33.8098675322748,99.754425,BC,19/20,851
4394,,-61.88684586170681,-33.8100175322748,99.754425,BC,19/20,851
4393,,-61.887145861706806,-33.8097175322748,99.754425,BC,19/20,851
4392,,-61.88684586170681,-33.8097175322748,99.754425,BC,19/20,851
4391,,-61.887145861706806,-33.8100175322748,99.754425,BC,19/20,851
4384,,-61.88664586170681,-33.8095175322748,99.754425,BC,19/20,851
4389,,-61.88664586170681,-33.8098675322748,99.754425,BC,19/20,851
4388,,-61.887345861706805,-33.8098675322748,99.754425,BC,19/20,851
4387,,-61.88699586170681,-33.8102175322748,99.754425,BC,19/20,851
4386,,-61.88664586170681,-33.8102175322748,99.754425,BC,19/20,851
4385,,-61.887345861706805,-33.8095175322748,99.754425,BC,19/20,851
4383,,-61.887345861706805,-33.8102175322748,99.754425,BC,19/20,851
4390,,-61.88699586170681,-33.8095175322748,99.754425,BC,19/20,851
320,,-61.88887160218605,-33.812311120803805,99.754425,BC,19/20,852
4405,,-61.88902160218605,-33.81216112080381,99.754425,BC,19/20,852
4406,,-61.88872160218605,-33.8124611208038,99.754425,BC,19/20,852
4404,,-61.88872160218605,-33.81216112080381,99.754425,BC,19/20,852
4400,,-61.88922160218605,-33.812311120803805,99.754425,BC,19/20,852
4402,,-61.88887160218605,-33.81196112080381,99.754425,BC,19/20,852
4401,,-61.88852160218605,-33.812311120803805,99.754425,BC,19/20,852
4399,,-61.88887160218605,-33.8126611208038,99.754425,BC,19/20,852
4395,,-61.88922160218605,-33.8126611208038,99.754425,BC,19/20,852
4396,,-61.88852160218605,-33.81196112080381,99.754425,BC,19/20,852
4397,,-61.88922160218605,-33.81196112080381,99.754425,BC,19/20,852
4403,,-61.88902160218605,-33.8124611208038,99.754425,BC,19/20,852
4398,,-61.88852160218605,-33.8126611208038,99.754425,BC,19/20,852
321,,-61.877448907126464,-33.81206249607577,102.85221899999999,BC,19/20,855
4418,,-61.877298907126466,-33.812212496075766,102.85221899999999,BC,19/20,855
4417,,-61.87759890712646,-33.81191249607577,102.85221899999999,BC,19/20,855
4416,,-61.877298907126466,-33.81191249607577,102.85221899999999,BC,19/20,855
4413,,-61.87709890712647,-33.81206249607577,102.85221899999999,BC,19/20,855
4414,,-61.877448907126464,-33.81171249607577,102.85221899999999,BC,19/20,855
4412,,-61.87779890712646,-33.81206249607577,102.85221899999999,BC,19/20,855
4410,,-61.87709890712647,-33.812412496075765,102.85221899999999,BC,19/20,855
4409,,-61.87779890712646,-33.81171249607577,102.85221899999999,BC,19/20,855
4408,,-61.87709890712647,-33.81171249607577,102.85221899999999,BC,19/20,855
4411,,-61.877448907126464,-33.812412496075765,102.85221899999999,BC,19/20,855
4407,,-61.87779890712646,-33.812412496075765,102.85221899999999,BC,19/20,855
4415,,-61.87759890712646,-33.812212496075766,102.85221899999999,BC,19/20,855
322,,-61.88006568088145,-33.81444830163189,102.85221899999999,BC,19/20,856
4430,,-61.87991568088145,-33.81459830163189,102.85221899999999,BC,19/20,856
4429,,-61.88021568088145,-33.814298301631894,102.85221899999999,BC,19/20,856
4428,,-61.87991568088145,-33.814298301631894,102.85221899999999,BC,19/20,856
4426,,-61.88006568088145,-33.814098301631894,102.85221899999999,BC,19/20,856
4425,,-61.87971568088145,-33.81444830163189,102.85221899999999,BC,19/20,856
4424,,-61.88041568088145,-33.81444830163189,102.85221899999999,BC,19/20,856
4423,,-61.88006568088145,-33.81479830163189,102.85221899999999,BC,19/20,856
4422,,-61.87971568088145,-33.81479830163189,102.85221899999999,BC,19/20,856
4421,,-61.88041568088145,-33.814098301631894,102.85221899999999,BC,19/20,856
4420,,-61.87971568088145,-33.814098301631894,102.85221899999999,BC,19/20,856
4419,,-61.88041568088145,-33.81479830163189,102.85221899999999,BC,19/20,856
4427,,-61.88021568088145,-33.81459830163189,102.85221899999999,BC,19/20,856
323,,-61.914020418981856,-33.80726994038179,101.293991,BC,19/20,862
4442,,-61.91387041898186,-33.807419940381784,101.293991,BC,19/20,862
4441,,-61.914170418981854,-33.80711994038179,101.293991,BC,19/20,862
4439,,-61.914170418981854,-33.807419940381784,101.293991,BC,19/20,862
4438,,-61.914020418981856,-33.80691994038179,101.293991,BC,19/20,862
4431,,-61.914370418981854,-33.807619940381784,101.293991,BC,19/20,862
4433,,-61.914370418981854,-33.80691994038179,101.293991,BC,19/20,862
4434,,-61.91367041898186,-33.807619940381784,101.293991,BC,19/20,862
4435,,-61.914020418981856,-33.807619940381784,101.293991,BC,19/20,862
4436,,-61.914370418981854,-33.80726994038179,101.293991,BC,19/20,862
