Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
1272,,-62.10107963092473,-33.92942316440996,112.276215,BC,18/19,145
1274,,-62.10107963092473,-33.92972316440996,112.276215,BC,18/19,145
60,,-62.10669475133334,-33.932570521562084,112.276215,BC,18/19,146
1285,,-62.10684475133334,-33.932420521562086,112.276215,BC,18/19,146
1275,,-62.10704475133334,-33.93292052156208,112.276215,BC,18/19,146
1276,,-62.106344751333346,-33.93222052156209,112.276215,BC,18/19,146
1277,,-62.10704475133334,-33.93222052156209,112.276215,BC,18/19,146
1278,,-62.106344751333346,-33.93292052156208,112.276215,BC,18/19,146
1279,,-62.10669475133334,-33.93292052156208,112.276215,BC,18/19,146
1280,,-62.10704475133334,-33.932570521562084,112.276215,BC,18/19,146
1281,,-62.106344751333346,-33.932570521562084,112.276215,BC,18/19,146
1282,,-62.10669475133334,-33.93222052156209,112.276215,BC,18/19,146
1283,,-62.10684475133334,-33.93272052156208,112.276215,BC,18/19,146
1284,,-62.106544751333345,-33.932420521562086,112.276215,BC,18/19,146
1286,,-62.106544751333345,-33.93272052156208,112.276215,BC,18/19,146
61,,-62.09757077912573,-33.935183516083576,109.672951,BC,18/19,147
1297,,-62.09772077912573,-33.93503351608358,109.672951,BC,18/19,147
1287,,-62.09792077912573,-33.935533516083574,109.672951,BC,18/19,147
1288,,-62.097220779125735,-33.93483351608358,109.672951,BC,18/19,147
1289,,-62.09792077912573,-33.93483351608358,109.672951,BC,18/19,147
1290,,-62.097220779125735,-33.935533516083574,109.672951,BC,18/19,147
1291,,-62.09757077912573,-33.935533516083574,109.672951,BC,18/19,147
1292,,-62.09792077912573,-33.935183516083576,109.672951,BC,18/19,147
1293,,-62.097220779125735,-33.935183516083576,109.672951,BC,18/19,147
1294,,-62.09757077912573,-33.93483351608358,109.672951,BC,18/19,147
1295,,-62.09772077912573,-33.935333516083574,109.672951,BC,18/19,147
1296,,-62.097420779125734,-33.93503351608358,109.672951,BC,18/19,147
1298,,-62.097420779125734,-33.935333516083574,109.672951,BC,18/19,147
1308,,-62.10339535991143,-33.937223758541016,109.672951,BC,18/19,148
1307,,-62.10369535991143,-33.93752375854101,109.672951,BC,18/19,148
1306,,-62.10354535991143,-33.93702375854102,109.672951,BC,18/19,148
1305,,-62.10319535991143,-33.937373758541014,109.672951,BC,18/19,148
1304,,-62.10389535991143,-33.937373758541014,109.672951,BC,18/19,148
1299,,-62.10389535991143,-33.93772375854101,109.672951,BC,18/19,148
1302,,-62.10319535991143,-33.93772375854101,109.672951,BC,18/19,148
1301,,-62.10389535991143,-33.93702375854102,109.672951,BC,18/19,148
1300,,-62.10319535991143,-33.93702375854102,109.672951,BC,18/19,148
1309,,-62.10369535991143,-33.937223758541016,109.672951,BC,18/19,148
1303,,-62.10354535991143,-33.93772375854101,109.672951,BC,18/19,148
1310,,-62.10339535991143,-33.93752375854101,109.672951,BC,18/19,148
62,,-62.10354535991143,-33.937373758541014,109.672951,BC,18/19,148
63,,-62.08696474036662,-33.93775800579468,107.84413899999998,BC,18/19,152
1314,,-62.08661474036662,-33.938108005794675,107.84413899999998,BC,18/19,152
1315,,-62.08696474036662,-33.938108005794675,107.84413899999998,BC,18/19,152
1316,,-62.087314740366615,-33.93775800579468,107.84413899999998,BC,18/19,152
1317,,-62.08661474036662,-33.93775800579468,107.84413899999998,BC,18/19,152
1318,,-62.08696474036662,-33.93740800579468,107.84413899999998,BC,18/19,152
1319,,-62.087114740366616,-33.937908005794675,107.84413899999998,BC,18/19,152
1320,,-62.08681474036662,-33.93760800579468,107.84413899999998,BC,18/19,152
1321,,-62.087114740366616,-33.93760800579468,107.84413899999998,BC,18/19,152
1322,,-62.08681474036662,-33.937908005794675,107.84413899999998,BC,18/19,152
1313,,-62.087314740366615,-33.93740800579468,107.84413899999998,BC,18/19,152
1311,,-62.087314740366615,-33.938108005794675,107.84413899999998,BC,18/19,152
1312,,-62.08661474036662,-33.93740800579468,107.84413899999998,BC,18/19,152
1327,,-62.12133015852933,-33.913512686091465,106.668472,BC,18/19,154
1326,,-62.120980158529335,-33.913512686091465,106.668472,BC,18/19,154
64,,-62.12133015852933,-33.91316268609147,106.668472,BC,18/19,154
1324,,-62.120980158529335,-33.91281268609147,106.668472,BC,18/19,154
1323,,-62.12168015852933,-33.913512686091465,106.668472,BC,18/19,154
1329,,-62.120980158529335,-33.91316268609147,106.668472,BC,18/19,154
1330,,-62.12133015852933,-33.91281268609147,106.668472,BC,18/19,154
1331,,-62.12148015852933,-33.913312686091466,106.668472,BC,18/19,154
1332,,-62.121180158529334,-33.91301268609147,106.668472,BC,18/19,154
1333,,-62.12148015852933,-33.91301268609147,106.668472,BC,18/19,154
1334,,-62.121180158529334,-33.913312686091466,106.668472,BC,18/19,154
1328,,-62.12168015852933,-33.91316268609147,106.668472,BC,18/19,154
1325,,-62.12168015852933,-33.91281268609147,106.668472,BC,18/19,154
65,,-62.11280827585825,-33.91527662528457,109.271736,BC,18/19,155
1346,,-62.11265827585825,-33.91542662528457,109.271736,BC,18/19,155
1335,,-62.11315827585825,-33.91562662528457,109.271736,BC,18/19,155
1336,,-62.11245827585825,-33.91492662528457,109.271736,BC,18/19,155
1337,,-62.11315827585825,-33.91492662528457,109.271736,BC,18/19,155
1338,,-62.11245827585825,-33.91562662528457,109.271736,BC,18/19,155
1339,,-62.11280827585825,-33.91562662528457,109.271736,BC,18/19,155
1340,,-62.11315827585825,-33.91527662528457,109.271736,BC,18/19,155
1341,,-62.11245827585825,-33.91527662528457,109.271736,BC,18/19,155
1342,,-62.11280827585825,-33.91492662528457,109.271736,BC,18/19,155
1343,,-62.11295827585825,-33.91542662528457,109.271736,BC,18/19,155
1344,,-62.11265827585825,-33.91512662528457,109.271736,BC,18/19,155
1345,,-62.11295827585825,-33.91512662528457,109.271736,BC,18/19,155
1352,,-62.11885496916556,-33.917198342682674,109.271736,BC,18/19,156
66,,-62.11850496916556,-33.917198342682674,109.271736,BC,18/19,156
1348,,-62.118154969165566,-33.91684834268268,109.271736,BC,18/19,156
1347,,-62.11885496916556,-33.91754834268267,109.271736,BC,18/19,156
1350,,-62.118154969165566,-33.91754834268267,109.271736,BC,18/19,156
1351,,-62.11850496916556,-33.91754834268267,109.271736,BC,18/19,156
1358,,-62.118354969165566,-33.91734834268267,109.271736,BC,18/19,156
1357,,-62.11865496916556,-33.917048342682676,109.271736,BC,18/19,156
1356,,-62.118354969165566,-33.917048342682676,109.271736,BC,18/19,156
1355,,-62.11865496916556,-33.91734834268267,109.271736,BC,18/19,156
1354,,-62.11850496916556,-33.91684834268268,109.271736,BC,18/19,156
1349,,-62.11885496916556,-33.91684834268268,109.271736,BC,18/19,156
1353,,-62.118154969165566,-33.917198342682674,109.271736,BC,18/19,156
1364,,-62.11135200724862,-33.91727521047714,109.66362,BC,18/19,157
1363,,-62.11100200724862,-33.91762521047714,109.66362,BC,18/19,157
1362,,-62.110652007248625,-33.91762521047714,109.66362,BC,18/19,157
1361,,-62.11135200724862,-33.916925210477146,109.66362,BC,18/19,157
1360,,-62.110652007248625,-33.916925210477146,109.66362,BC,18/19,157
1359,,-62.11135200724862,-33.91762521047714,109.66362,BC,18/19,157
67,,-62.11100200724862,-33.91727521047714,109.66362,BC,18/19,157
1365,,-62.110652007248625,-33.91727521047714,109.66362,BC,18/19,157
1366,,-62.11100200724862,-33.916925210477146,109.66362,BC,18/19,157
1367,,-62.11115200724862,-33.91742521047714,109.66362,BC,18/19,157
1368,,-62.110852007248624,-33.917125210477145,109.66362,BC,18/19,157
1369,,-62.11115200724862,-33.917125210477145,109.66362,BC,18/19,157
1370,,-62.110852007248624,-33.91742521047714,109.66362,BC,18/19,157
1380,,-62.11502031942471,-33.92100694392541,109.66362,BC,18/19,158
68,,-62.115170319424706,-33.92115694392541,109.66362,BC,18/19,158
1382,,-62.11502031942471,-33.92130694392541,109.66362,BC,18/19,158
1381,,-62.115320319424704,-33.92100694392541,109.66362,BC,18/19,158
1379,,-62.115320319424704,-33.92130694392541,109.66362,BC,18/19,158
1378,,-62.115170319424706,-33.92080694392541,109.66362,BC,18/19,158
1377,,-62.11482031942471,-33.92115694392541,109.66362,BC,18/19,158
1376,,-62.115520319424704,-33.92115694392541,109.66362,BC,18/19,158
1375,,-62.115170319424706,-33.92150694392541,109.66362,BC,18/19,158
1374,,-62.11482031942471,-33.92150694392541,109.66362,BC,18/19,158
1373,,-62.115520319424704,-33.92080694392541,109.66362,BC,18/19,158
1372,,-62.11482031942471,-33.92080694392541,109.66362,BC,18/19,158
1371,,-62.115520319424704,-33.92150694392541,109.66362,BC,18/19,158
1390,,-62.110075715653934,-33.92787816216959,110.14881899999999,BC,18/19,160
69,,-62.110075715653934,-33.92822816216959,110.14881899999999,BC,18/19,160
1394,,-62.10992571565394,-33.92837816216959,110.14881899999999,BC,18/19,160
1389,,-62.10972571565394,-33.92822816216959,110.14881899999999,BC,18/19,160
1388,,-62.11042571565393,-33.92822816216959,110.14881899999999,BC,18/19,160
1393,,-62.11022571565393,-33.92807816216959,110.14881899999999,BC,18/19,160
1386,,-62.10972571565394,-33.928578162169586,110.14881899999999,BC,18/19,160
1385,,-62.11042571565393,-33.92787816216959,110.14881899999999,BC,18/19,160
1384,,-62.10972571565394,-33.92787816216959,110.14881899999999,BC,18/19,160
1383,,-62.11042571565393,-33.928578162169586,110.14881899999999,BC,18/19,160
1392,,-62.10992571565394,-33.92807816216959,110.14881899999999,BC,18/19,160
1387,,-62.110075715653934,-33.928578162169586,110.14881899999999,BC,18/19,160
1391,,-62.11022571565393,-33.92837816216959,110.14881899999999,BC,18/19,160
1397,,-62.06781630229853,-33.92042262176901,115.69124599999999,BC,18/19,161
70,,-62.067466302298534,-33.92077262176901,115.69124599999999,BC,18/19,161
1398,,-62.06711630229854,-33.92112262176901,115.69124599999999,BC,18/19,161
1399,,-62.067466302298534,-33.92112262176901,115.69124599999999,BC,18/19,161
1400,,-62.06781630229853,-33.92077262176901,115.69124599999999,BC,18/19,161
1401,,-62.06711630229854,-33.92077262176901,115.69124599999999,BC,18/19,161
1402,,-62.067466302298534,-33.92042262176901,115.69124599999999,BC,18/19,161
1403,,-62.06761630229853,-33.92092262176901,115.69124599999999,BC,18/19,161
1404,,-62.067316302298536,-33.92062262176901,115.69124599999999,BC,18/19,161
1405,,-62.06761630229853,-33.92062262176901,115.69124599999999,BC,18/19,161
1406,,-62.067316302298536,-33.92092262176901,115.69124599999999,BC,18/19,161
1396,,-62.06711630229854,-33.92042262176901,115.69124599999999,BC,18/19,161
1395,,-62.06781630229853,-33.92112262176901,115.69124599999999,BC,18/19,161
1411,,-62.063251675542716,-33.92596495424122,115.69124599999999,BC,18/19,162
1408,,-62.06290167554272,-33.92526495424123,115.69124599999999,BC,18/19,162
1407,,-62.063601675542714,-33.92596495424122,115.69124599999999,BC,18/19,162
1412,,-62.063601675542714,-33.925614954241226,115.69124599999999,BC,18/19,162
1413,,-62.06290167554272,-33.925614954241226,115.69124599999999,BC,18/19,162
1414,,-62.063251675542716,-33.92526495424123,115.69124599999999,BC,18/19,162
1415,,-62.063401675542714,-33.925764954241224,115.69124599999999,BC,18/19,162
1416,,-62.06310167554272,-33.92546495424123,115.69124599999999,BC,18/19,162
1417,,-62.063401675542714,-33.92546495424123,115.69124599999999,BC,18/19,162
1418,,-62.06310167554272,-33.925764954241224,115.69124599999999,BC,18/19,162
71,,-62.063251675542716,-33.925614954241226,115.69124599999999,BC,18/19,162
1410,,-62.06290167554272,-33.92596495424122,115.69124599999999,BC,18/19,162
1409,,-62.063601675542714,-33.92526495424123,115.69124599999999,BC,18/19,162
72,,-62.05292352426203,-33.913700784679364,114.954124,BC,18/19,167
1422,,-62.05257352426203,-33.91405078467936,114.954124,BC,18/19,167
1430,,-62.05277352426203,-33.91385078467936,114.954124,BC,18/19,167
1419,,-62.053273524262025,-33.91405078467936,114.954124,BC,18/19,167
1420,,-62.05257352426203,-33.913350784679366,114.954124,BC,18/19,167
1421,,-62.053273524262025,-33.913350784679366,114.954124,BC,18/19,167
1423,,-62.05292352426203,-33.91405078467936,114.954124,BC,18/19,167
1424,,-62.053273524262025,-33.913700784679364,114.954124,BC,18/19,167
1425,,-62.05257352426203,-33.913700784679364,114.954124,BC,18/19,167
1426,,-62.05292352426203,-33.913350784679366,114.954124,BC,18/19,167
1427,,-62.053073524262025,-33.91385078467936,114.954124,BC,18/19,167
1428,,-62.05277352426203,-33.913550784679366,114.954124,BC,18/19,167
1429,,-62.053073524262025,-33.913550784679366,114.954124,BC,18/19,167
1442,,-62.08042332836329,-33.92810915917276,115.71923799999999,BC,18/19,171
1441,,-62.080723328363284,-33.92780915917277,115.71923799999999,BC,18/19,171
1432,,-62.08022332836329,-33.92760915917277,115.71923799999999,BC,18/19,171
1433,,-62.08092332836328,-33.92760915917277,115.71923799999999,BC,18/19,171
1434,,-62.08022332836329,-33.92830915917276,115.71923799999999,BC,18/19,171
1435,,-62.080573328363286,-33.92830915917276,115.71923799999999,BC,18/19,171
1436,,-62.08092332836328,-33.927959159172765,115.71923799999999,BC,18/19,171
1437,,-62.08022332836329,-33.927959159172765,115.71923799999999,BC,18/19,171
73,,-62.080573328363286,-33.927959159172765,115.71923799999999,BC,18/19,171
1438,,-62.080573328363286,-33.92760915917277,115.71923799999999,BC,18/19,171
1439,,-62.080723328363284,-33.92810915917276,115.71923799999999,BC,18/19,171
1440,,-62.08042332836329,-33.92780915917277,115.71923799999999,BC,18/19,171
1431,,-62.08092332836328,-33.92830915917276,115.71923799999999,BC,18/19,171
74,,-61.99227458210018,-33.64137494815309,112.910706,BC,18/19,178
1452,,-61.99212458210018,-33.641224948153095,112.910706,BC,18/19,178
1450,,-61.99227458210018,-33.641024948153095,112.910706,BC,18/19,178
1443,,-61.99262458210018,-33.64172494815309,112.910706,BC,18/19,178
1444,,-61.99192458210018,-33.641024948153095,112.910706,BC,18/19,178
1445,,-61.99262458210018,-33.641024948153095,112.910706,BC,18/19,178
1446,,-61.99192458210018,-33.64172494815309,112.910706,BC,18/19,178
1447,,-61.99227458210018,-33.64172494815309,112.910706,BC,18/19,178
1448,,-61.99262458210018,-33.64137494815309,112.910706,BC,18/19,178
1449,,-61.99192458210018,-33.64137494815309,112.910706,BC,18/19,178
1451,,-61.99242458210018,-33.64152494815309,112.910706,BC,18/19,178
1453,,-61.99242458210018,-33.641224948153095,112.910706,BC,18/19,178
1454,,-61.99212458210018,-33.64152494815309,112.910706,BC,18/19,178
1465,,-61.99372139033272,-33.63875720854016,115.187393,BC,18/19,180
1466,,-61.99342139033273,-33.63905720854016,115.187393,BC,18/19,180
1461,,-61.99322139033273,-33.63890720854016,115.187393,BC,18/19,180
1463,,-61.99372139033272,-33.63905720854016,115.187393,BC,18/19,180
75,,-61.993571390332725,-33.63890720854016,115.187393,BC,18/19,180
1462,,-61.993571390332725,-33.63855720854016,115.187393,BC,18/19,180
1464,,-61.99342139033273,-33.63875720854016,115.187393,BC,18/19,180
1459,,-61.993571390332725,-33.63925720854016,115.187393,BC,18/19,180
1458,,-61.99322139033273,-33.63925720854016,115.187393,BC,18/19,180
1457,,-61.99392139033272,-33.63855720854016,115.187393,BC,18/19,180
1456,,-61.99322139033273,-33.63855720854016,115.187393,BC,18/19,180
1455,,-61.99392139033272,-33.63925720854016,115.187393,BC,18/19,180
1460,,-61.99392139033272,-33.63890720854016,115.187393,BC,18/19,180
76,,-61.99704498381279,-33.63458849404341,118.033257,BC,18/19,182
1478,,-61.996894983812794,-33.63473849404341,118.033257,BC,18/19,182
1477,,-61.99719498381279,-33.634438494043415,118.033257,BC,18/19,182
1476,,-61.996894983812794,-33.634438494043415,118.033257,BC,18/19,182
1475,,-61.99719498381279,-33.63473849404341,118.033257,BC,18/19,182
1474,,-61.99704498381279,-33.634238494043416,118.033257,BC,18/19,182
1473,,-61.996694983812795,-33.63458849404341,118.033257,BC,18/19,182
1471,,-61.99704498381279,-33.63493849404341,118.033257,BC,18/19,182
1470,,-61.996694983812795,-33.63493849404341,118.033257,BC,18/19,182
1469,,-61.99739498381279,-33.634238494043416,118.033257,BC,18/19,182
1468,,-61.996694983812795,-33.634238494043416,118.033257,BC,18/19,182
1467,,-61.99739498381279,-33.63493849404341,118.033257,BC,18/19,182
1472,,-61.99739498381279,-33.63458849404341,118.033257,BC,18/19,182
1479,,-61.998506533726406,-33.63181500306994,117.23081200000001,BC,18/19,184
1480,,-61.99780653372641,-33.631115003069944,117.23081200000001,BC,18/19,184
77,,-61.99815653372641,-33.63146500306994,117.23081200000001,BC,18/19,184
1481,,-61.998506533726406,-33.631115003069944,117.23081200000001,BC,18/19,184
1482,,-61.99780653372641,-33.63181500306994,117.23081200000001,BC,18/19,184
1490,,-61.99800653372641,-33.63161500306994,117.23081200000001,BC,18/19,184
1483,,-61.99815653372641,-33.63181500306994,117.23081200000001,BC,18/19,184
1484,,-61.998506533726406,-33.63146500306994,117.23081200000001,BC,18/19,184
1485,,-61.99780653372641,-33.63146500306994,117.23081200000001,BC,18/19,184
1486,,-61.99815653372641,-33.631115003069944,117.23081200000001,BC,18/19,184
1487,,-61.99830653372641,-33.63161500306994,117.23081200000001,BC,18/19,184
1488,,-61.99800653372641,-33.63131500306994,117.23081200000001,BC,18/19,184
1489,,-61.99830653372641,-33.63131500306994,117.23081200000001,BC,18/19,184
1496,,-61.98553845140084,-33.65224758340887,108.1987,BC,18/19,190
78,,-61.985188451400845,-33.65224758340887,108.1987,BC,18/19,190
1494,,-61.98483845140085,-33.65259758340887,108.1987,BC,18/19,190
1495,,-61.985188451400845,-33.65259758340887,108.1987,BC,18/19,190
1492,,-61.98483845140085,-33.651897583408875,108.1987,BC,18/19,190
1491,,-61.98553845140084,-33.65259758340887,108.1987,BC,18/19,190
1497,,-61.98483845140085,-33.65224758340887,108.1987,BC,18/19,190
1493,,-61.98553845140084,-33.651897583408875,108.1987,BC,18/19,190
1499,,-61.98533845140084,-33.65239758340887,108.1987,BC,18/19,190
1498,,-61.985188451400845,-33.651897583408875,108.1987,BC,18/19,190
1501,,-61.98533845140084,-33.652097583408874,108.1987,BC,18/19,190
1502,,-61.98503845140085,-33.65239758340887,108.1987,BC,18/19,190
1500,,-61.98503845140085,-33.652097583408874,108.1987,BC,18/19,190
1508,,-61.98803943870647,-33.648122312557234,107.85347,BC,18/19,192
1503,,-61.98803943870647,-33.64847231255723,107.85347,BC,18/19,192
1504,,-61.98733943870648,-33.64777231255724,107.85347,BC,18/19,192
1505,,-61.98803943870647,-33.64777231255724,107.85347,BC,18/19,192
1506,,-61.98733943870648,-33.64847231255723,107.85347,BC,18/19,192
1514,,-61.98753943870648,-33.64827231255723,107.85347,BC,18/19,192
1507,,-61.987689438706475,-33.64847231255723,107.85347,BC,18/19,192
1509,,-61.98733943870648,-33.648122312557234,107.85347,BC,18/19,192
1510,,-61.987689438706475,-33.64777231255724,107.85347,BC,18/19,192
1511,,-61.98783943870647,-33.64827231255723,107.85347,BC,18/19,192
79,,-61.987689438706475,-33.648122312557234,107.85347,BC,18/19,192
1512,,-61.98753943870648,-33.647972312557236,107.85347,BC,18/19,192
1513,,-61.98783943870647,-33.647972312557236,107.85347,BC,18/19,192
1520,,-62.011567245211424,-33.615074459637476,111.7537,BC,18/19,193
1521,,-62.01086724521143,-33.615074459637476,111.7537,BC,18/19,193
1519,,-62.01121724521143,-33.615424459637474,111.7537,BC,18/19,193
1524,,-62.01106724521143,-33.61492445963748,111.7537,BC,18/19,193
1517,,-62.011567245211424,-33.61472445963748,111.7537,BC,18/19,193
1522,,-62.01121724521143,-33.61472445963748,111.7537,BC,18/19,193
80,,-62.01121724521143,-33.615074459637476,111.7537,BC,18/19,193
1523,,-62.011367245211424,-33.615224459637474,111.7537,BC,18/19,193
1518,,-62.01086724521143,-33.615424459637474,111.7537,BC,18/19,193
1515,,-62.011567245211424,-33.615424459637474,111.7537,BC,18/19,193
1516,,-62.01086724521143,-33.61472445963748,111.7537,BC,18/19,193
1525,,-62.011367245211424,-33.61492445963748,111.7537,BC,18/19,193
1526,,-62.01106724521143,-33.615224459637474,111.7537,BC,18/19,193
1536,,-62.00717682051378,-33.61268739075374,111.7537,BC,18/19,194
1537,,-62.00747682051377,-33.61268739075374,111.7537,BC,18/19,194
1534,,-62.007326820513775,-33.61248739075374,111.7537,BC,18/19,194
1532,,-62.00767682051377,-33.61283739075374,111.7537,BC,18/19,194
1531,,-62.007326820513775,-33.61318739075374,111.7537,BC,18/19,194
81,,-62.007326820513775,-33.61283739075374,111.7537,BC,18/19,194
1533,,-62.00697682051378,-33.61283739075374,111.7537,BC,18/19,194
1538,,-62.00717682051378,-33.61298739075374,111.7537,BC,18/19,194
1527,,-62.00767682051377,-33.61318739075374,111.7537,BC,18/19,194
1528,,-62.00697682051378,-33.61248739075374,111.7537,BC,18/19,194
1535,,-62.00747682051377,-33.61298739075374,111.7537,BC,18/19,194
1529,,-62.00767682051377,-33.61248739075374,111.7537,BC,18/19,194
1530,,-62.00697682051378,-33.61318739075374,111.7537,BC,18/19,194
1540,,-62.004892664425746,-33.624867681314534,121.615204,BC,18/19,204
1541,,-62.00559266442574,-33.624867681314534,121.615204,BC,18/19,204
1542,,-62.004892664425746,-33.62556768131453,121.615204,BC,18/19,204
1539,,-62.00559266442574,-33.62556768131453,121.615204,BC,18/19,204
1544,,-62.00559266442574,-33.62521768131453,121.615204,BC,18/19,204
1545,,-62.004892664425746,-33.62521768131453,121.615204,BC,18/19,204
1546,,-62.005242664425744,-33.624867681314534,121.615204,BC,18/19,204
1547,,-62.00539266442574,-33.62536768131453,121.615204,BC,18/19,204
1548,,-62.005092664425746,-33.62506768131453,121.615204,BC,18/19,204
1549,,-62.00539266442574,-33.62506768131453,121.615204,BC,18/19,204
1543,,-62.005242664425744,-33.62556768131453,121.615204,BC,18/19,204
1550,,-62.005092664425746,-33.62536768131453,121.615204,BC,18/19,204
82,,-62.005242664425744,-33.62521768131453,121.615204,BC,18/19,204
1552,,-62.006467360136696,-33.621589584360414,121.70021799999999,BC,18/19,206
1553,,-62.00716736013669,-33.621589584360414,121.70021799999999,BC,18/19,206
1554,,-62.006467360136696,-33.62228958436041,121.70021799999999,BC,18/19,206
1555,,-62.006817360136694,-33.62228958436041,121.70021799999999,BC,18/19,206
1557,,-62.006467360136696,-33.62193958436041,121.70021799999999,BC,18/19,206
1558,,-62.006817360136694,-33.621589584360414,121.70021799999999,BC,18/19,206
1559,,-62.00696736013669,-33.62208958436041,121.70021799999999,BC,18/19,206
1560,,-62.006667360136696,-33.621789584360414,121.70021799999999,BC,18/19,206
1561,,-62.00696736013669,-33.621789584360414,121.70021799999999,BC,18/19,206
1562,,-62.006667360136696,-33.62208958436041,121.70021799999999,BC,18/19,206
83,,-62.006817360136694,-33.62193958436041,121.70021799999999,BC,18/19,206
1551,,-62.00716736013669,-33.62228958436041,121.70021799999999,BC,18/19,206
1556,,-62.00716736013669,-33.62193958436041,121.70021799999999,BC,18/19,206
1569,,-62.00818099958685,-33.61927844923777,115.95250700000001,BC,18/19,208
1563,,-62.00888099958684,-33.619628449237766,115.95250700000001,BC,18/19,208
1564,,-62.00818099958685,-33.61892844923777,115.95250700000001,BC,18/19,208
1565,,-62.00888099958684,-33.61892844923777,115.95250700000001,BC,18/19,208
1566,,-62.00818099958685,-33.619628449237766,115.95250700000001,BC,18/19,208
84,,-62.008530999586846,-33.61927844923777,115.95250700000001,BC,18/19,208
1574,,-62.00838099958685,-33.619428449237766,115.95250700000001,BC,18/19,208
1567,,-62.008530999586846,-33.619628449237766,115.95250700000001,BC,18/19,208
1572,,-62.00838099958685,-33.61912844923777,115.95250700000001,BC,18/19,208
1571,,-62.00868099958684,-33.619428449237766,115.95250700000001,BC,18/19,208
1570,,-62.008530999586846,-33.61892844923777,115.95250700000001,BC,18/19,208
1568,,-62.00888099958684,-33.61927844923777,115.95250700000001,BC,18/19,208
1573,,-62.00868099958684,-33.61912844923777,115.95250700000001,BC,18/19,208
1580,,-62.03808234210924,-33.822175239372456,110.932594,BC,18/19,210
1585,,-62.03788234210924,-33.82202523937246,110.932594,BC,18/19,210
1584,,-62.037582342109246,-33.82202523937246,110.932594,BC,18/19,210
1583,,-62.03788234210924,-33.822325239372454,110.932594,BC,18/19,210
1582,,-62.037732342109244,-33.82182523937246,110.932594,BC,18/19,210
1581,,-62.03738234210925,-33.822175239372456,110.932594,BC,18/19,210
85,,-62.037732342109244,-33.822175239372456,110.932594,BC,18/19,210
1579,,-62.037732342109244,-33.82252523937245,110.932594,BC,18/19,210
1578,,-62.03738234210925,-33.82252523937245,110.932594,BC,18/19,210
1577,,-62.03808234210924,-33.82182523937246,110.932594,BC,18/19,210
1576,,-62.03738234210925,-33.82182523937246,110.932594,BC,18/19,210
1575,,-62.03808234210924,-33.82252523937245,110.932594,BC,18/19,210
1586,,-62.037582342109246,-33.822325239372454,110.932594,BC,18/19,210
86,,-62.03229037899048,-33.81599950253507,104.839653,BC,18/19,211
1596,,-62.03214037899048,-33.81584950253507,104.839653,BC,18/19,211
1594,,-62.03229037899048,-33.815649502535074,104.839653,BC,18/19,211
1587,,-62.03264037899048,-33.81634950253507,104.839653,BC,18/19,211
1588,,-62.031940378990484,-33.815649502535074,104.839653,BC,18/19,211
1589,,-62.03264037899048,-33.815649502535074,104.839653,BC,18/19,211
1590,,-62.031940378990484,-33.81634950253507,104.839653,BC,18/19,211
1591,,-62.03229037899048,-33.81634950253507,104.839653,BC,18/19,211
1592,,-62.03264037899048,-33.81599950253507,104.839653,BC,18/19,211
1593,,-62.031940378990484,-33.81599950253507,104.839653,BC,18/19,211
1595,,-62.03244037899048,-33.81614950253507,104.839653,BC,18/19,211
1597,,-62.03244037899048,-33.81584950253507,104.839653,BC,18/19,211
1598,,-62.03214037899048,-33.81614950253507,104.839653,BC,18/19,211
1608,,-62.01894072376625,-33.81225159358697,107.10701,BC,18/19,216
87,,-62.01909072376625,-33.81240159358697,107.10701,BC,18/19,216
1605,,-62.01874072376625,-33.81240159358697,107.10701,BC,18/19,216
1610,,-62.01894072376625,-33.81255159358697,107.10701,BC,18/19,216
1607,,-62.019240723766245,-33.81255159358697,107.10701,BC,18/19,216
1609,,-62.019240723766245,-33.81225159358697,107.10701,BC,18/19,216
1606,,-62.01909072376625,-33.81205159358697,107.10701,BC,18/19,216
1601,,-62.019440723766245,-33.81205159358697,107.10701,BC,18/19,216
1604,,-62.019440723766245,-33.81240159358697,107.10701,BC,18/19,216
1603,,-62.01909072376625,-33.81275159358697,107.10701,BC,18/19,216
1602,,-62.01874072376625,-33.81275159358697,107.10701,BC,18/19,216
1600,,-62.01874072376625,-33.81205159358697,107.10701,BC,18/19,216
1599,,-62.019440723766245,-33.81275159358697,107.10701,BC,18/19,216
1619,,-62.064443753586765,-33.840503557775975,105.07292199999999,BC,18/19,218
1616,,-62.064643753586765,-33.84035355777598,105.07292199999999,BC,18/19,218
1618,,-62.06429375358677,-33.84000355777598,105.07292199999999,BC,18/19,218
1620,,-62.06414375358677,-33.84020355777598,105.07292199999999,BC,18/19,218
1615,,-62.06429375358677,-33.840703557775974,105.07292199999999,BC,18/19,218
1617,,-62.06394375358677,-33.84035355777598,105.07292199999999,BC,18/19,218
1613,,-62.064643753586765,-33.84000355777598,105.07292199999999,BC,18/19,218
1612,,-62.06394375358677,-33.84000355777598,105.07292199999999,BC,18/19,218
1611,,-62.064643753586765,-33.840703557775974,105.07292199999999,BC,18/19,218
88,,-62.06429375358677,-33.84035355777598,105.07292199999999,BC,18/19,218
1621,,-62.064443753586765,-33.84020355777598,105.07292199999999,BC,18/19,218
1614,,-62.06394375358677,-33.840703557775974,105.07292199999999,BC,18/19,218
